seq_name	lmbda	rate_bpp	n_pixels	psnr_db	rate_mbps	n_frames	fps
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.001	0.020031098017209127	2073600	33.648927907468675	1.884718	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.005	0.009072437336326225	2073600	29.946214531373595	0.853622	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.05	0.0021579218106995883	2073600	24.24996709333037	0.203038	33.0	24
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.0001	0.40248620463898244	2073600	33.59260323101512	30.2958128	33.0	30
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.005	0.013753507295173962	2073600	26.87207646601882	1.0352496	33.0	30
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.05	0.0018202861952861954	2073600	23.865620982959573	0.137016	33.0	30
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.0001	0.02089186132154882	2211840	44.32444949520484	2.01288384	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.001	0.006023998667227834	2211840	40.76469825758738	0.5803987199999999	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.005	0.00271004313973064	2211840	37.75088795129418	0.26110656	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.05	0.0011317603114478114	2211840	33.15284966962813	0.10904256	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.0001	0.01856972502805836	2073600	43.14703511345254	1.67732928	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.001	0.005721801346801347	2073600	39.600449296670305	0.51682752	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.005	0.0028172933034044147	2073600	36.17574943109594	0.25447488	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.05	0.001190843621399177	2073600	30.145458836219557	0.10756416	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.0001	0.07835554620276843	2073600	38.79859019416359	7.07754432	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.001	0.018392489711934155	2073600	35.0326427748969	1.66132032	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.005	0.007134539842873176	2073600	31.848690775179925	0.6444345600000001	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.05	0.0015228675645342312	2073600	27.759395358577017	0.13755456	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.0001	0.06049172278338945	2073600	39.65659233083334	5.46397632	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.001	0.016103862701084923	2073600	35.92704259276074	1.45459776	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.005	0.006533155630377853	2073600	32.673439878003585	0.5901139200000001	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.05	0.0019049289188178076	2073600	27.914528326554418	0.17206464000000002	33.0	25
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.0001	0.1259696502057613	2073600	39.69008631555846	11.852434	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.001	0.03475425551814441	2073600	34.213898806567805	3.270014	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.005	0.010553451178451178	2073600	30.29102992883811	0.99297	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.05	0.001448045267489712	2073600	26.457236359148972	0.136246	33.0	24
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.0001	0.07817924616535728	2073600	37.24067560559343	5.8846832000000004	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.001	0.023654367751589973	2073600	33.06286008356517	1.780504	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.005	0.010274270482603817	2073600	29.445858757579604	0.7733616	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.05	0.002648943135054246	2073600	23.72935368052902	0.1993904	33.0	30
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.0001	0.0773865974560419	2073600	39.55548644334745	6.99002304	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.001	0.02368242611298167	2073600	35.577103972473985	2.1391392000000002	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.005	0.011357323232323233	2073600	32.223469851666465	1.02586176	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.05	0.002814019827908717	2073600	26.739948765302735	0.2541792	33.0	25
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.0001	0.3911146184062851	2073600	33.828758561580706	29.439854399999998	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.001	0.07332140852974187	2073600	29.436165522063156	5.5190256	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.005	0.021788019079685746	2073600	26.630242393258765	1.6400208	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.05	0.0037600542461653573	2073600	22.764728845626344	0.2830256	33.0	30
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.0001	0.031031890081369248	2211840	45.10452916506358	2.9898528	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.001	0.011288887135241302	2211840	41.050682324708696	1.08765888	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.005	0.005829343785072952	2211840	37.16448061854657	0.5616441600000001	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.05	0.0021374772025813693	2211840	31.12138870343149	0.20594112	33.0	25
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.0001	0.012000794986906097	2073600	43.55049768351681	1.12915	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.001	0.002937944257388702	2073600	40.50736263829187	0.27643	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.005	0.0012600542461653572	2073600	37.540557255717566	0.118558	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.05	0.0007956883651328095	2073600	34.25966806235771	0.074866	33.0	24
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.0001	0.04476033482977927	2073600	43.75108840631896	4.043022720000001	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.001	0.01574190983913206	2073600	39.452558809465245	1.421904	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.005	0.0070943228582117475	2073600	35.8882240008857	0.64080192	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.05	0.002737794612794613	2073600	30.858498765150188	0.24729408	33.0	25
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.0001	0.14086209315375983	2073600	35.196107753241755	5.301463200000001	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.001	0.030531004489337824	2073600	31.226397696983543	1.14906	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.05	0.000950944631500187	2073600	24.211911678731035	0.0357896	33.0	60
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.0001	0.06365764122708567	2073600	38.713494100243715	5.989522	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.001	0.015047933034044145	2073600	34.589755340909356	1.415854	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.005	0.0060547605686494576	2073600	31.09896993665503	0.56969	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.05	0.0011894407033295922	2073600	26.422915934582136	0.111914	33.0	24
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.0001	0.1321462308267864	2073600	37.03681458202751	11.93624256	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.001	0.03640361952861953	2073600	32.19502502743474	3.28819392	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.005	0.012987046389824168	2073600	28.35622487163497	1.17306816	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.05	0.0021724186307519643	2073600	24.174035834408198	0.19622592000000003	33.0	25
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.0001	0.05866674558080808	2211840	41.68762573385287	5.887926	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.001	0.016670831579685748	2211840	37.608516742783756	1.673122	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.005	0.005821890782828283	2211840	34.49275075238127	0.584298	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.05	0.0017779794472502805	2211840	29.983553769704567	0.178442	33.0	24
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.001	0.013194210624766181	2073600	36.707972250266124	1.19178048	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.005	0.005696548821548821	2073600	33.08009154414339	0.51454656	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.05	0.001594884025439581	2073600	27.46275099803536	0.14405952	33.0	25
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.0001	0.08042438271604939	2073600	39.518555271800395	7.567098	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.001	0.02651538533482978	2073600	35.43207803776999	2.494822	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.005	0.011826365506921063	2073600	31.738768774188706	1.112738	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.05	0.0033901515151515153	2073600	26.574002524571934	0.318978	33.0	24
