seq_name	lmbda	rate_bpp	n_pixels	psnr_db	dec_time_arm_sec	dec_time_ups_sec	dec_time_syn_sec	dec_time_blend_sec	dec_time_warp_sec	dec_time_bpred_sec	dec_time_all_sec
casey-fyfe-999	0.004	0.03310259650735294	2785280	33.107553281143225	0.0190823	0.0248012	0.134232	0.0	0.0	0.0	0.245922
casey-fyfe-999	0.02	0.010466452205882352	2785280	31.596062758262804	0.0041933	0.0323218	0.16103	0.0	0.0	0.0	0.268274
clem-onojeghuo-33741	0.0001	1.026625457875458	2795520	40.53543032928144	0.369431	0.0341494	0.199638	0.0	0.0	0.0	0.674397
clem-onojeghuo-33741	0.0004	0.5364039606227107	2795520	37.67579718009277	0.267086	0.0269639	0.191671	0.0	0.0	0.0	0.554808
clem-onojeghuo-33741	0.001	0.348056891025641	2795520	35.599138223519205	0.207904	0.0285398	0.191697	0.0	0.0	0.0	0.498549
clem-onojeghuo-33741	0.004	0.1665264423076923	2795520	32.15354081769414	0.112062	0.0368909	0.199663	0.0	0.0	0.0	0.410555
clem-onojeghuo-33741	0.02	0.061126373626373624	2795520	28.172939486741846	0.0391808	0.0293949	0.142236	0.0	0.0	0.0	0.280597
daniel-robert-405	0.0001	1.6588562401263822	1266000	39.15182623695488	0.185584	0.0155691	0.0934803	0.0	0.0	0.0	0.330099
daniel-robert-405	0.0004	0.8875197472353871	1266000	35.54686240149942	0.155803	0.012841	0.0927752	0.0	0.0	0.0	0.293793
daniel-robert-405	0.001	0.5527203791469194	1266000	33.17211264356312	0.140965	0.0127349	0.0902239	0.0	0.0	0.0	0.277028
daniel-robert-405	0.004	0.22758925750394945	1266000	29.40644163388781	0.069616	0.0247928	0.0955969	0.0	0.0	0.0	0.226472
daniel-robert-405	0.02	0.06987677725118484	1266000	25.9259452598341	0.0250101	0.014831	0.0912891	0.0	0.0	0.0	0.164584
davide-ragusa-716	0.0001	0.6178388660294316	2512940	41.948909191211285	0.198891	0.0302499	0.211585	0.0	0.0	0.0	0.504082
davide-ragusa-716	0.0004	0.3142486489928132	2512940	39.056828218962295	0.170164	0.0280004	0.170187	0.0	0.0	0.0	0.422925
davide-ragusa-716	0.001	0.19685308841436724	2512940	37.12872775676738	0.130122	0.0247297	0.168867	0.0	0.0	0.0	0.385336
davide-ragusa-716	0.004	0.08241183633512937	2512940	34.08954789635417	0.0646938	0.0306164	0.182562	0.0	0.0	0.0	0.339818
davide-ragusa-716	0.02	0.0294539463735704	2512940	30.67602550766039	0.0270202	0.0256757	0.174832	0.0	0.0	0.0	0.290808
dogancan-ozturan-395	0.0001	0.7683304498269896	2774400	42.309651364311016	0.25252	0.035116	0.189863	0.0	0.0	0.0	0.541999
dogancan-ozturan-395	0.0004	0.43489907727797	2774400	39.299984148444565	0.206303	0.0263968	0.189447	0.0	0.0	0.0	0.492258
dogancan-ozturan-395	0.001	0.2918800461361015	2774400	37.12656178441196	0.161364	0.0265007	0.190354	0.0	0.0	0.0	0.4462
dogancan-ozturan-395	0.004	0.15199250288350635	2774400	33.354444118458176	0.0915936	0.02883	0.188802	0.0	0.0	0.0	0.37771
dogancan-ozturan-395	0.02	0.06619377162629758	2774400	29.156532416047195	0.0425648	0.0279386	0.189923	0.0	0.0	0.0	0.333183
felix-russell-saw-140699	0.0001	0.563481499632443	2040500	40.04411207554112	0.186102	0.019883	0.143628	0.0	0.0	0.0	0.404825
felix-russell-saw-140699	0.0004	0.2255368782161235	2040500	38.09841837339034	0.0732314	0.0235131	0.140517	0.0	0.0	0.0	0.282559
felix-russell-saw-140699	0.001	0.14637196765498653	2040500	36.99649561129236	0.0525911	0.0205658	0.139461	0.0	0.0	0.0	0.262917
felix-russell-saw-140699	0.004	0.07730262190639549	2040500	34.72208598631207	0.0328139	0.0227717	0.139269	0.0	0.0	0.0	0.246676
felix-russell-saw-140699	0.02	0.02764028424405783	2040500	31.01835406753009	0.00866317	0.0186343	0.0945262	0.0	0.0	0.0	0.17145
gian-reto-tarnutzer-45212	0.0001	1.521875	2805760	39.951506657313296	0.410701	0.0295658	0.198813	0.0	0.0	0.0	0.710403
gian-reto-tarnutzer-45212	0.0004	0.7745894160583942	2805760	36.23213747910032	0.271098	0.0280044	0.196836	0.0	0.0	0.0	0.563787
gian-reto-tarnutzer-45212	0.001	0.47213161496350364	2805760	33.77323261089257	0.199928	0.0276265	0.196192	0.0	0.0	0.0	0.499079
gian-reto-tarnutzer-45212	0.004	0.19746806569343064	2805760	30.112720341298584	0.0934265	0.0285788	0.194813	0.0	0.0	0.0	0.386902
gian-reto-tarnutzer-45212	0.02	0.058978672445255474	2805760	26.605303719895286	0.0331466	0.0317173	0.196402	0.0	0.0	0.0	0.331812
jared-erondu-21325	0.0001	0.6040951236263736	2795520	40.83643986091574	0.273591	0.0292462	0.1303	0.0	0.0	0.0	0.505852
jared-erondu-21325	0.0004	0.2666752518315018	2795520	38.54692480609627	0.171706	0.0294765	0.189723	0.0	0.0	0.0	0.458958
jared-erondu-21325	0.001	0.15817593864468865	2795520	36.95517884471349	0.0943458	0.0275637	0.130049	0.0	0.0	0.0	0.320706
jared-erondu-21325	0.004	0.06674393315018315	2795520	34.366024868465765	0.0387361	0.0274607	0.192369	0.0	0.0	0.0	0.327024
jared-erondu-21325	0.02	0.02374370421245421	2795520	31.26948511568742	0.011025	0.0236719	0.128096	0.0	0.0	0.0	0.229683
jason-briscoe-149782	0.0001	0.30859661172161174	2795520	44.38360927784526	0.147275	0.0289957	0.189881	0.0	0.0	0.0	0.434472
jason-briscoe-149782	0.0004	0.1654418498168498	2795520	42.68313062945257	0.124915	0.0294889	0.187806	0.0	0.0	0.0	0.4121
jason-briscoe-149782	0.001	0.1108058608058608	2795520	40.79511454940654	0.0810326	0.0285625	0.18773	0.0	0.0	0.0	0.366031
jason-briscoe-149782	0.004	0.05751201923076923	2795520	38.09619308857978	0.0668896	0.0275524	0.186613	0.0	0.0	0.0	0.349448
jason-briscoe-149782	0.02	0.0288003663003663	2795520	34.36768382337223	0.0268154	0.0275149	0.187661	0.0	0.0	0.0	0.30583
jeremy-cai-1174	0.0001	0.7454003522557919	2361920	42.09326967309862	0.251047	0.0234376	0.164096	0.0	0.0	0.0	0.498201
jeremy-cai-1174	0.0004	0.399129521745021	2361920	39.37711712595976	0.138427	0.0228121	0.163339	0.0	0.0	0.0	0.382993
jeremy-cai-1174	0.001	0.2641444248746782	2361920	37.30050998699035	0.104917	0.0248859	0.163238	0.0	0.0	0.0	0.351376
jeremy-cai-1174	0.004	0.1348394526486926	2361920	33.91712429622082	0.0466157	0.0247912	0.162633	0.0	0.0	0.0	0.292934
jeremy-cai-1174	0.02	0.06523167592467145	2361920	29.838611862551797	0.0206517	0.0241482	0.162705	0.0	0.0	0.0	0.265736
juskteez-vu-1041	0.0001	1.8132077716600215	1975125	39.48460944353033	0.259664	0.0290273	0.145389	0.0	0.0	0.0	0.484581
juskteez-vu-1041	0.0004	1.03596076197709	1975125	35.63853501301515	0.205352	0.0224721	0.145947	0.0	0.0	0.0	0.422815
juskteez-vu-1041	0.001	0.6391777735586355	1975125	32.79236767376231	0.185072	0.0208209	0.145301	0.0	0.0	0.0	0.403025
juskteez-vu-1041	0.004	0.24151990380355673	1975125	28.65232658200761	0.152178	0.0208263	0.135389	0.0	0.0	0.0	0.358018
juskteez-vu-1041	0.02	0.03198582368204544	1975125	24.761218664490123	0.0472439	0.0236285	0.129868	0.0	0.0	0.0	0.2512
kazuend-28556	0.0001	0.2900641025641026	2795520	44.05352891819196	0.159951	0.030117	0.130047	0.0	0.0	0.0	0.388164
kazuend-28556	0.0004	0.14358115842490843	2795520	41.808641982598296	0.0980454	0.0287084	0.18901	0.0	0.0	0.0	0.383448
kazuend-28556	0.001	0.08168784340659341	2795520	39.76774669086117	0.0734477	0.0272057	0.188209	0.0	0.0	0.0	0.357785
kazuend-28556	0.004	0.030514537545787545	2795520	37.00844343711891	0.0198771	0.0231409	0.129157	0.0	0.0	0.0	0.238148
kazuend-28556	0.02	0.012102220695970696	2795520	34.46631601210512	0.00609184	0.0207627	0.129907	0.0	0.0	0.0	0.223169
lobostudio-hamburg-75377	0.0001	1.0275526556776557	2795520	40.742266184179556	0.315385	0.0305039	0.19127	0.0	0.0	0.0	0.607202
lobostudio-hamburg-75377	0.0004	0.36596840659340657	2795520	36.534016923250206	0.165786	0.026621	0.188915	0.0	0.0	0.0	0.449163
lobostudio-hamburg-75377	0.001	0.1423448946886447	2795520	34.46084816634192	0.102445	0.0270929	0.1909	0.0	0.0	0.0	0.390209
lobostudio-hamburg-75377	0.004	0.048463255494505496	2795520	32.7437179022166	0.0386417	0.0281752	0.187477	0.0	0.0	0.0	0.323574
lobostudio-hamburg-75377	0.02	0.013430059523809525	2795520	30.547184422028796	0.0072137	0.0236832	0.128778	0.0	0.0	0.0	0.226328
martin-wessely-211	0.0001	2.663763020833333	614400	39.45777838220888	0.10213	0.00673194	0.0329993	0.0	0.0	0.0	0.160428
martin-wessely-211	0.0004	1.5782291666666666	614400	34.636966435095495	0.0903302	0.00685136	0.0464291	0.0	0.0	0.0	0.160485
martin-wessely-211	0.001	0.99390625	614400	31.412574981677764	0.0820764	0.00644218	0.0450152	0.0	0.0	0.0	0.152871
martin-wessely-211	0.004	0.37549479166666666	614400	27.06708000442573	0.0542747	0.00659489	0.0434134	0.0	0.0	0.0	0.121167
martin-wessely-211	0.02	0.09143229166666667	614400	23.58677387944903	0.0106619	0.00595051	0.0295259	0.0	0.0	0.0	0.0677874
martyn-seddon-220	0.0001	0.9866500686813187	2795520	40.471933869653824	0.277829	0.0290426	0.135693	0.0	0.0	0.0	0.514712
martyn-seddon-220	0.0004	0.4930116758241758	2795520	37.309184748476056	0.195607	0.0273186	0.194751	0.0	0.0	0.0	0.485826
martyn-seddon-220	0.001	0.28262362637362637	2795520	35.045432756651465	0.137232	0.0268247	0.19276	0.0	0.0	0.0	0.424238
martyn-seddon-220	0.004	0.10249542124542124	2795520	31.826808397352067	0.0573424	0.0298747	0.189478	0.0	0.0	0.0	0.34622
martyn-seddon-220	0.02	0.03365384615384615	2795520	29.112947971845863	0.023475	0.0278232	0.18883	0.0	0.0	0.0	0.309992
michael-durana-82941	0.0001	0.9207131410256411	2795520	41.049063599205134	0.243819	0.0337947	0.191669	0.0	0.0	0.0	0.537773
michael-durana-82941	0.0004	0.4887190934065934	2795520	38.042559233302654	0.176481	0.0276367	0.190759	0.0	0.0	0.0	0.453685
michael-durana-82941	0.001	0.31021634615384613	2795520	35.819714624098474	0.142433	0.0268451	0.189868	0.0	0.0	0.0	0.428281
michael-durana-82941	0.004	0.14458562271062272	2795520	32.3542011161514	0.0949399	0.0298908	0.18968	0.0	0.0	0.0	0.384623
michael-durana-82941	0.02	0.045072115384615384	2795520	28.505339698918245	0.025935	0.0235013	0.188319	0.0	0.0	0.0	0.307041
mullermarc-184	0.0001	1.0894431170411734	893976	40.77790921888117	0.119206	0.00911494	0.0612308	0.0	0.0	0.0	0.213098
mullermarc-184	0.0004	0.5777515280052261	893976	37.358544194174485	0.100577	0.00961114	0.0610639	0.0	0.0	0.0	0.194214
mullermarc-184	0.001	0.3530833042497785	893976	35.10863169404762	0.0649921	0.00976368	0.0616538	0.0	0.0	0.0	0.159625
mullermarc-184	0.004	0.1652661816424602	893976	31.84234039548308	0.027862	0.00987149	0.0606888	0.0	0.0	0.0	0.122551
mullermarc-184	0.02	0.07497292992205608	893976	28.495164328635695	0.0137357	0.00809372	0.0607403	0.0	0.0	0.0	0.106064
nomao-saeki-33553	0.0001	0.49103221083455345	2797568	41.94648705216474	0.212698	0.0274514	0.193259	0.0	0.0	0.0	0.501943
nomao-saeki-33553	0.0004	0.22339689330161056	2797568	39.66185120022366	0.141428	0.0271503	0.191975	0.0	0.0	0.0	0.479398
nomao-saeki-33553	0.001	0.1299500137262079	2797568	38.03541564778425	0.0797429	0.0281071	0.191412	0.0	0.0	0.0	0.368277
nomao-saeki-33553	0.004	0.055107865117130304	2797568	35.308839904401545	0.0261663	0.0241686	0.194845	0.0	0.0	0.0	0.311597
nomao-saeki-33553	0.02	0.019651354319180088	2797568	32.14360683474651	0.0143816	0.0265505	0.133893	0.0	0.0	0.0	0.243343
paul-itkin-46101	0.0001	1.8078366445916114	579840	41.350442202158376	0.0694085	0.0063153	0.0416111	0.0	0.0	0.0	0.132999
paul-itkin-46101	0.0004	1.1755380794701986	579840	37.28907800554992	0.0548143	0.00652084	0.0401136	0.0	0.0	0.0	0.117798
paul-itkin-46101	0.001	0.8405215231788079	579840	34.11486284912996	0.0458014	0.00701697	0.0407346	0.0	0.0	0.0	0.109707
paul-itkin-46101	0.004	0.46430739514348784	579840	29.310845639451824	0.0420805	0.00700484	0.0284417	0.0	0.0	0.0	0.0938038
paul-itkin-46101	0.02	0.1617687637969095	579840	24.035567065401928	0.0124567	0.00657631	0.0276525	0.0	0.0	0.0	0.0941424
philipp-reiner-207	0.0001	1.8609135802469137	1296000	38.66784151842454	0.159057	0.0132723	0.0910708	0.0	0.0	0.0	0.299408
philipp-reiner-207	0.0004	1.0801604938271605	1296000	35.35247465677277	0.129855	0.0129183	0.090166	0.0	0.0	0.0	0.265995
philipp-reiner-207	0.001	0.6904753086419753	1296000	32.73359804541102	0.114638	0.0153881	0.0902975	0.0	0.0	0.0	0.257042
philipp-reiner-207	0.004	0.2936666666666667	1296000	28.758021031878034	0.077969	0.0144257	0.088757	0.0	0.0	0.0	0.214282
philipp-reiner-207	0.02	0.07336419753086419	1296000	24.91304195586446	0.0238526	0.0155182	0.0603296	0.0	0.0	0.0	0.134234
philippe-wuyts-45997	0.0001	1.5050579143992766	2462082	39.65686878320785	0.335079	0.024149	0.174819	0.0	0.0	0.0	0.594675
philippe-wuyts-45997	0.0004	0.8465615686236283	2462082	36.140695554100105	0.269408	0.0257538	0.172029	0.0	0.0	0.0	0.529299
philippe-wuyts-45997	0.001	0.5265429827276265	2462082	33.526145247009886	0.225295	0.030741	0.170574	0.0	0.0	0.0	0.487289
philippe-wuyts-45997	0.004	0.20172520655282805	2462082	29.552805572265637	0.095408	0.0245801	0.169172	0.0	0.0	0.0	0.351004
philippe-wuyts-45997	0.02	0.05089676135888244	2462082	26.158863351121312	0.0238707	0.025249	0.166902	0.0	0.0	0.0	0.276608
roberto-nickson-48063	0.0001	0.4547647664835165	2795520	41.75581388980203	0.221856	0.0270359	0.190496	0.0	0.0	0.0	0.510058
roberto-nickson-48063	0.0004	0.20634443681318682	2795520	39.74131397417092	0.142775	0.0275675	0.188502	0.0	0.0	0.0	0.428234
roberto-nickson-48063	0.001	0.11112637362637362	2795520	38.096016829578105	0.0840539	0.0278059	0.188717	0.0	0.0	0.0	0.368861
roberto-nickson-48063	0.004	0.051055975274725274	2795520	35.72144091188426	0.0460516	0.032523	0.190837	0.0	0.0	0.0	0.339344
roberto-nickson-48063	0.02	0.01953125	2795520	33.05423894316272	0.0177241	0.0288295	0.193373	0.0	0.0	0.0	0.311064
schicka-307	0.0001	0.6384684244791666	196608	42.58443971640752	0.0190518	0.00242998	0.013422	0.0	0.0	0.0	0.0418525
schicka-307	0.0004	0.3451741536458333	196608	39.738116257105546	0.0151244	0.00235696	0.0135369	0.0	0.0	0.0	0.0371931
schicka-307	0.001	0.22953287760416666	196608	37.6147607608282	0.00931098	0.00251868	0.0133834	0.0	0.0	0.0	0.0321676
schicka-307	0.004	0.10587565104166667	196608	34.18933947056105	0.00252526	0.00216083	0.00928228	0.0	0.0	0.0	0.0201797
schicka-307	0.02	0.0477294921875	196608	30.79986700818232	0.000690746	0.00204428	0.00685189	0.0	0.0	0.0	0.0159104
sergey-zolkin-1045	0.0001	0.7320054945054945	2795520	42.04540674743303	0.230279	0.0309158	0.224198	0.0	0.0	0.0	0.555178
sergey-zolkin-1045	0.0004	0.40414091117216117	2795520	39.10325484629726	0.17332	0.0277013	0.19495	0.0	0.0	0.0	0.466462
sergey-zolkin-1045	0.001	0.26034512362637363	2795520	36.921271555863	0.131512	0.0333459	0.192338	0.0	0.0	0.0	0.426532
sergey-zolkin-1045	0.004	0.12208390567765567	2795520	33.26746279610515	0.0803106	0.0301498	0.202278	0.0	0.0	0.0	0.383319
sergey-zolkin-1045	0.02	0.040058379120879124	2795520	29.12252488420222	0.0291102	0.0286711	0.188963	0.0	0.0	0.0	0.315205
sergey-zolkin-21232	0.0001	0.30758477292111414	1585176	42.89970581326756	0.114008	0.0173096	0.106893	0.0	0.0	0.0	0.278425
sergey-zolkin-21232	0.0004	0.1421268048469066	1585176	41.30912780228107	0.0499242	0.0164459	0.106546	0.0	0.0	0.0	0.212774
sergey-zolkin-21232	0.001	0.09073061918676538	1585176	40.024157509265315	0.0336098	0.0169651	0.106658	0.0	0.0	0.0	0.197448
sergey-zolkin-21232	0.004	0.046738027827824796	1585176	37.44159280313201	0.0184331	0.016877	0.105979	0.0	0.0	0.0	0.181973
sergey-zolkin-21232	0.02	0.017961412486689175	1585176	34.11092972128704	0.00764661	0.0152456	0.10653	0.0	0.0	0.0	0.168709
stefan-kunze-26931	0.0001	1.2034564740307243	2799616	41.144827782729465	0.285057	0.0272755	0.199287	0.0	0.0	0.0	0.580623
stefan-kunze-26931	0.0004	0.7092286942209217	2799616	37.433828451913115	0.234947	0.0278367	0.192348	0.0	0.0	0.0	0.524732
stefan-kunze-26931	0.001	0.4173343772860278	2799616	34.52056999022393	0.186522	0.0305775	0.200663	0.0	0.0	0.0	0.489013
stefan-kunze-26931	0.004	0.15986192392099488	2799616	30.532833173161574	0.086617	0.03207	0.204793	0.0	0.0	0.0	0.394312
stefan-kunze-26931	0.02	0.04173429498902707	2799616	27.184074260425383	0.022119	0.024901	0.191805	0.0	0.0	0.0	0.30565
thong-vo-428	0.0001	1.6714468835122576	998560	39.58790236039286	0.138414	0.0102688	0.0700617	0.0	0.0	0.0	0.24458
thong-vo-428	0.0004	0.939064252523634	998560	35.95559489496956	0.120047	0.00996546	0.0694593	0.0	0.0	0.0	0.22572
thong-vo-428	0.001	0.5880387758372055	998560	33.30738659936296	0.0999463	0.00986939	0.0695105	0.0	0.0	0.0	0.20616
thong-vo-428	0.004	0.2701730491908348	998560	29.659640377745376	0.0612752	0.0110033	0.0686467	0.0	0.0	0.0	0.166756
thong-vo-428	0.02	0.09963948085242749	998560	25.851370696289923	0.0235453	0.010933	0.0678362	0.0	0.0	0.0	0.128403
todd-quackenbush-222	0.0001	2.024576056694508	316080	38.7358253478257	0.0496897	0.00376026	0.016495	0.0	0.0	0.0	0.081798
todd-quackenbush-222	0.0004	1.049000253100481	316080	34.70842522615182	0.0430524	0.00334819	0.0228327	0.0	0.0	0.0	0.0790051
todd-quackenbush-222	0.001	0.6190837762591749	316080	32.093173858259455	0.0391277	0.00393039	0.0158158	0.0	0.0	0.0	0.0684243
todd-quackenbush-222	0.004	0.25590989622880284	316080	28.601379013128035	0.0227691	0.00354269	0.0219155	0.0	0.0	0.0	0.0574158
todd-quackenbush-222	0.02	0.08228296633763604	316080	25.214663643213076	0.00710407	0.00351234	0.0149526	0.0	0.0	0.0	0.0354717
todd-quackenbush-27493	0.0001	0.4112490924491772	2115584	43.20503549483189	0.131247	0.0227889	0.155072	0.0	0.0	0.0	0.362383
todd-quackenbush-27493	0.0004	0.22871415174249757	2115584	41.164744053543	0.0938442	0.0208861	0.14383	0.0	0.0	0.0	0.312306
todd-quackenbush-27493	0.001	0.1501013431752178	2115584	39.3352032091651	0.0609691	0.0219013	0.14287	0.0	0.0	0.0	0.278016
todd-quackenbush-27493	0.004	0.0736515307357212	2115584	35.92072835556262	0.0372221	0.0215338	0.141857	0.0	0.0	0.0	0.254071
todd-quackenbush-27493	0.02	0.027332405614714422	2115584	31.608076063053367	0.013382	0.0217546	0.098288	0.0	0.0	0.0	0.185733
veeterzy-82537	0.0001	1.3510935212298683	2797568	39.48070806418119	0.397785	0.031099	0.201081	0.0	0.0	0.0	0.698283
veeterzy-82537	0.0004	0.6771767478038068	2797568	36.354615904946364	0.239563	0.0273239	0.199871	0.0	0.0	0.0	0.536875
veeterzy-82537	0.001	0.43126601390922403	2797568	34.32812082978963	0.16533	0.0298301	0.198179	0.0	0.0	0.0	0.461198
veeterzy-82537	0.004	0.1984552296852123	2797568	30.844764571891137	0.061662	0.0276281	0.199844	0.0	0.0	0.0	0.359668
veeterzy-82537	0.02	0.08097890739385066	2797568	27.22502050435245	0.0307737	0.031901	0.19916	0.0	0.0	0.0	0.331952
vita-vilcina-3055	0.0001	1.0831989361401126	2261952	42.45148700240061	0.245801	0.0299446	0.157288	0.0	0.0	0.0	0.490377
vita-vilcina-3055	0.0004	0.6441763574116516	2261952	38.8111781518116	0.21659	0.0222763	0.155387	0.0	0.0	0.0	0.452889
vita-vilcina-3055	0.001	0.43780946722123193	2261952	36.039907086388475	0.20385	0.0216036	0.106754	0.0	0.0	0.0	0.387921
vita-vilcina-3055	0.004	0.22772189683954389	2261952	32.071796960504166	0.165987	0.0224314	0.154945	0.0	0.0	0.0	0.399518
vita-vilcina-3055	0.02	0.09816300257476727	2261952	27.571555482640797	0.0794447	0.0254476	0.156105	0.0	0.0	0.0	0.318941
wojciech-szaturski-3611	0.0001	1.241769105197221	2634100	40.18132313457733	0.262152	0.0294571	0.137944	0.0	0.0	0.0	0.49874
wojciech-szaturski-3611	0.0004	0.6802535970540222	2634100	36.67036654627203	0.187559	0.0270138	0.183017	0.0	0.0	0.0	0.462966
wojciech-szaturski-3611	0.001	0.4502274021487415	2634100	34.40529316343288	0.150351	0.0273071	0.181563	0.0	0.0	0.0	0.426652
