seq_name	lmbda	rate_bpp	n_pixels	psnr_db	dec_time_arm_sec	dec_time_ups_sec	dec_time_syn_sec	dec_time_warp_sec	dec_time_bpred_sec	dec_time_all_sec
clem-onojeghuo-33741	0.02	0.063003663003663	2795520	28.27250781293387	0.0418809	0.0288641	0.191072	0.0	0.0	0.31334
daniel-robert-405	0.0001	1.6182116903633492	1266000	39.10863670947102	0.285212	0.0778364	0.366321	0.0	0.0	0.790718
daniel-robert-405	0.0004	0.8623633491311217	1266000	35.522147909650194	0.335871	0.0448256	0.672261	0.0	0.0	1.12453
daniel-robert-405	0.001	0.5420789889415482	1266000	33.03846841720974	0.230449	0.0694649	0.699557	0.0	0.0	1.06102
daniel-robert-405	0.004	0.22591469194312797	1266000	29.430145153553127	0.172509	0.043211	0.744068	0.0	0.0	1.02803
daniel-robert-405	0.02	0.07260663507109005	1266000	25.976848494772597	0.0221708	0.0157296	0.110262	0.0	0.0	0.180488
davide-ragusa-716	0.0001	0.6130285641519495	2512940	42.009758371764285	0.18864	0.1382	0.183818	0.0	0.0	0.612082
davide-ragusa-716	0.0004	0.31237355448200116	2512940	38.9955821406473	0.11913	0.0282555	0.0906955	0.0	0.0	0.319241
davide-ragusa-716	0.001	0.1925012137177967	2512940	37.10042908948727	0.134296	0.0950336	0.155456	0.0	0.0	0.493054
davide-ragusa-716	0.004	0.085920077677939	2512940	34.02454741763541	0.100707	0.0401394	0.471703	0.0	0.0	0.694192
davide-ragusa-716	0.02	0.02764252230455164	2512940	30.402222467141364	0.0156641	0.0197669	0.0637973	0.0	0.0	0.147661
dogancan-ozturan-395	0.0001	0.7717704728950404	2774400	42.25116301371696	0.419803	0.07971	0.636339	0.0	0.0	1.23834
dogancan-ozturan-395	0.0004	0.4288091118800461	2774400	39.2726737035423	0.226698	0.0389198	0.469864	0.0	0.0	0.835895
dogancan-ozturan-395	0.001	0.28494232987312573	2774400	37.11615779951061	0.246626	0.0734461	1.00291	0.0	0.0	1.42945
dogancan-ozturan-395	0.004	0.15006343713956172	2774400	33.36925184789281	0.103487	0.0436323	0.503284	0.0	0.0	0.737874
dogancan-ozturan-395	0.02	0.06477508650519032	2774400	29.171372770578078	0.0600367	0.0247644	0.171627	0.0	0.0	0.313776
felix-russell-saw-140699	0.0001	0.5976809605488851	2040500	40.15184991064949	0.306362	0.0573167	0.39104	0.0	0.0	0.831616
felix-russell-saw-140699	0.0004	0.22629747610879686	2040500	38.069978536576244	0.0946267	0.0291827	0.355008	0.0	0.0	0.544772
felix-russell-saw-140699	0.001	0.14655231560891938	2040500	36.97232074744767	0.0854118	0.0779768	1.01101	0.0	0.0	1.25903
felix-russell-saw-140699	0.004	0.0782514089683901	2040500	34.722334835941616	0.0639355	0.0611963	0.960777	0.0	0.0	1.19462
felix-russell-saw-140699	0.02	0.028330311198235727	2040500	31.023448842095878	0.0163585	0.0506433	0.116647	0.0	0.0	0.263013
gian-reto-tarnutzer-45212	0.0001	1.5068630246350365	2805760	39.942399847429286	0.622437	0.0669321	0.757004	0.0	0.0	1.57326
gian-reto-tarnutzer-45212	0.0004	0.7738537864963504	2805760	36.19116488723155	0.377346	0.060369	0.700395	0.0	0.0	1.24898
gian-reto-tarnutzer-45212	0.001	0.48389598540145984	2805760	33.8197484631609	0.321435	0.0819566	0.999901	0.0	0.0	1.51582
gian-reto-tarnutzer-45212	0.004	0.19859717153284673	2805760	30.08439765424232	0.109387	0.043099	0.520348	0.0	0.0	0.764914
gian-reto-tarnutzer-45212	0.02	0.060159101277372264	2805760	26.62341234497227	0.0556942	0.0934721	1.26478	0.0	0.0	1.54156
jared-erondu-21325	0.0001	0.5835050366300366	2795520	40.79510689835458	0.25282	0.0856103	0.185573	0.0	0.0	0.653979
jared-erondu-21325	0.0004	0.2635302197802198	2795520	38.543004512527176	0.131225	0.0470255	0.148584	0.0	0.0	0.438853
jared-erondu-21325	0.001	0.15625858516483518	2795520	36.932498447550344	0.0953232	0.114257	0.18249	0.0	0.0	0.514158
jared-erondu-21325	0.004	0.06806032509157509	2795520	34.30816485592485	0.056124	0.0442852	0.529421	0.0	0.0	0.732533
jared-erondu-21325	0.02	0.02469951923076923	2795520	31.276345261757545	0.026654	0.0914491	0.200101	0.0	0.0	0.448551
jason-briscoe-149782	0.0001	0.30147664835164834	2795520	44.39339424484071	0.168508	0.0809189	0.201639	0.0	0.0	0.578053
jason-briscoe-149782	0.0004	0.16039949633699635	2795520	42.48148684865833	0.101643	0.0525501	0.158303	0.0	0.0	0.425131
jason-briscoe-149782	0.001	0.10279017857142857	2795520	40.890085997774996	0.0865322	0.116548	0.181636	0.0	0.0	0.508905
jason-briscoe-149782	0.004	0.05970982142857143	2795520	37.68477840978501	0.0711474	0.0706335	0.205872	0.0	0.0	0.486089
jason-briscoe-149782	0.02	0.027386675824175824	2795520	34.078298153799	0.031739	0.0923715	0.200437	0.0	0.0	0.456479
jeremy-cai-1174	0.0001	0.7251117734724292	2361920	41.88473799325348	0.229693	0.0679551	0.162275	0.0	0.0	0.59126
jeremy-cai-1174	0.0004	0.4001964503454816	2361920	39.26271993017049	0.21151	0.0539837	0.596877	0.0	0.0	0.95796
jeremy-cai-1174	0.001	0.2719617937948787	2361920	37.360613911743556	0.184649	0.0737148	0.935933	0.0	0.0	1.29004
jeremy-cai-1174	0.004	0.1384229779162715	2361920	34.086088426328025	0.0539223	0.0375626	0.44931	0.0	0.0	0.618754
jeremy-cai-1174	0.02	0.06659328004335456	2361920	29.922403110374525	0.0288802	0.0645767	0.763968	0.0	0.0	0.951657
juskteez-vu-1041	0.0001	1.7714443389658883	1975125	39.392689984766626	0.3957	0.0503063	0.571118	0.0	0.0	1.10905
juskteez-vu-1041	0.0004	1.045839630403139	1975125	35.52950257075841	0.276375	0.0439604	0.493225	0.0	0.0	0.894771
juskteez-vu-1041	0.001	0.6280149357635593	1975125	32.564309373229236	0.295572	0.058986	0.646251	0.0	0.0	1.07879
juskteez-vu-1041	0.004	0.23899246883108663	1975125	28.70822204809223	0.0890284	0.0364139	0.0714635	0.0	0.0	0.239535
juskteez-vu-1041	0.02	0.03212353648503259	1975125	24.674265269293002	0.0339433	0.061243	0.061078	0.0	0.0	0.250393
kazuend-28556	0.0001	0.2922418727106227	2795520	44.05572967864928	0.160154	0.0795808	0.196456	0.0	0.0	0.561582
kazuend-28556	0.0004	0.1421073717948718	2795520	41.62404514825827	0.086833	0.0516889	0.159762	0.0	0.0	0.412593
kazuend-28556	0.001	0.07964743589743589	2795520	39.71082546994146	0.0692155	0.0840932	0.172917	0.0	0.0	0.443043
kazuend-28556	0.004	0.033195970695970696	2795520	37.08991249801664	0.0660676	0.0753359	1.26573	0.0	0.0	1.54611
kazuend-28556	0.02	0.01209077380952381	2795520	34.4147823860894	0.0163298	0.0806653	0.203645	0.0	0.0	0.425768
lobostudio-hamburg-75377	0.0001	0.9824891254578755	2795520	40.59741956657199	0.480416	0.0692931	0.774988	0.0	0.0	1.44785
lobostudio-hamburg-75377	0.0004	0.35849358974358975	2795520	36.54822795566276	0.212731	0.0526078	0.58733	0.0	0.0	0.969021
lobostudio-hamburg-75377	0.001	0.1388221153846154	2795520	34.45295795118099	0.188778	0.0762162	0.944075	0.0	0.0	1.31539
lobostudio-hamburg-75377	0.004	0.049607944139194136	2795520	32.76998884265208	0.0401786	0.0244575	0.189857	0.0	0.0	0.307239
lobostudio-hamburg-75377	0.02	0.016363324175824177	2795520	30.686768219441767	0.0280794	0.0691925	0.677953	0.0	0.0	0.888301
martin-wessely-211	0.0001	2.5802213541666665	614400	39.207848330262074	0.152636	0.0230537	0.284171	0.0	0.0	0.49532
martin-wessely-211	0.0004	1.5746614583333334	614400	34.67920942986523	0.120698	0.0124707	0.129521	0.0	0.0	0.292547
martin-wessely-211	0.001	0.9987369791666667	614400	31.42470869089869	0.119257	0.0256259	0.515516	0.0	0.0	0.694643
martin-wessely-211	0.004	0.37733072916666666	614400	27.045337760632098	0.126534	0.0273465	0.49987	0.0	0.0	0.693481
martin-wessely-211	0.02	0.09352864583333333	614400	23.604059998685326	0.0225787	0.0150018	0.03692	0.0	0.0	0.10438
martyn-seddon-220	0.0001	0.9721812042124542	2795520	40.457959021752686	0.539161	0.0739528	0.829102	0.0	0.0	1.56642
martyn-seddon-220	0.0004	0.4885330815018315	2795520	37.31160758122232	0.24124	0.0486322	0.55944	0.0	0.0	0.971402
martyn-seddon-220	0.001	0.29035027472527475	2795520	35.14092035871576	0.232973	0.0740226	0.908986	0.0	0.0	1.32149
martyn-seddon-220	0.004	0.101284913003663	2795520	31.760513527178542	0.0497918	0.0260035	0.189809	0.0	0.0	0.3174
martyn-seddon-220	0.02	0.03242902930402931	2795520	29.01006522893227	0.013197	0.0271356	0.0713705	0.0	0.0	0.160791
michael-durana-82941	0.0001	0.9258814102564102	2795520	40.95844681023709	0.249155	0.0607177	0.163668	0.0	0.0	0.595282
michael-durana-82941	0.0004	0.48885645604395606	2795520	37.913159631782555	0.249537	0.0484503	0.557769	0.0	0.0	0.986887
michael-durana-82941	0.001	0.3077466804029304	2795520	35.74460166765042	0.213403	0.0745417	0.955449	0.0	0.0	1.34969
michael-durana-82941	0.004	0.14289720695970695	2795520	32.32452654279277	0.0858911	0.0272639	0.184443	0.0	0.0	0.349307
michael-durana-82941	0.02	0.045590086996336994	2795520	28.48557392322849	0.0277071	0.0244925	0.191772	0.0	0.0	0.296642
mullermarc-184	0.0001	1.0790088324518778	893976	40.84428807723752	0.187092	0.0278721	0.50003	0.0	0.0	0.760863
mullermarc-184	0.0004	0.5735813936839468	893976	37.35028220011947	0.136661	0.0157041	0.172407	0.0	0.0	0.365812
mullermarc-184	0.001	0.373173329037916	893976	35.09281996070633	0.133504	0.0391839	0.564632	0.0	0.0	0.779215
mullermarc-184	0.004	0.16921259631131036	893976	31.88392350492137	0.0711338	0.0335192	0.632415	0.0	0.0	0.789566
mullermarc-184	0.02	0.07731751187951355	893976	28.554437831881124	0.0135114	0.0125915	0.118833	0.0	0.0	0.164631
nomao-saeki-33553	0.0001	0.49587927800146414	2797568	41.96110600855626	0.380435	0.0749376	0.953428	0.0	0.0	1.53348
nomao-saeki-33553	0.0004	0.2187185441068814	2797568	39.556517182684836	0.114485	0.0426687	0.134653	0.0	0.0	0.388511
nomao-saeki-33553	0.001	0.13324144399707175	2797568	37.94217127411252	0.0869033	0.0877509	0.182044	0.0	0.0	0.470915
nomao-saeki-33553	0.004	0.05730119875549048	2797568	35.221929027308455	0.0343838	0.0726855	0.207024	0.0	0.0	0.44158
nomao-saeki-33553	0.02	0.019305339494875548	2797568	32.005615582539335	0.00446796	0.0174003	0.0670066	0.0	0.0	0.139314
paul-itkin-46101	0.0001	1.818349889624724	579840	41.59000163212952	0.107405	0.0219488	0.374751	0.0	0.0	0.536089
paul-itkin-46101	0.0004	1.1429083885209712	579840	36.99533328339116	0.094382	0.0216407	0.265658	0.0	0.0	0.416818
paul-itkin-46101	0.001	0.8527041942604856	579840	34.076281849691796	0.0481946	0.0217885	0.0553075	0.0	0.0	0.15722
paul-itkin-46101	0.004	0.4817742825607064	579840	29.458403769630507	0.0905625	0.0231637	0.509144	0.0	0.0	0.660579
paul-itkin-46101	0.02	0.16746688741721855	579840	24.079156538304616	0.0107326	0.00770136	0.0652362	0.0	0.0	0.0982867
philipp-reiner-207	0.0001	1.8867592592592592	1296000	38.77521018427038	0.236686	0.0392076	0.481917	0.0	0.0	0.820055
philipp-reiner-207	0.0004	1.0780123456790123	1296000	35.344000186011726	0.218766	0.0409612	0.477249	0.0	0.0	0.797089
philipp-reiner-207	0.001	0.6944135802469136	1296000	32.681541535594654	0.176221	0.0501023	0.592321	0.0	0.0	0.876557
philipp-reiner-207	0.004	0.29575308641975306	1296000	28.78404769379919	0.16946	0.0444152	0.743487	0.0	0.0	1.02725
philipp-reiner-207	0.02	0.07373456790123457	1296000	24.86534400135042	0.030518	0.0216263	0.264661	0.0	0.0	0.366458
philippe-wuyts-45997	0.0001	1.5079432772750867	2462082	39.66305743717766	0.397518	0.0593909	0.577286	0.0	0.0	1.13505
philippe-wuyts-45997	0.0004	0.8531413657221815	2462082	36.16584628621075	0.434318	0.0854657	0.857374	0.0	0.0	1.48336
philippe-wuyts-45997	0.001	0.5228907891776147	2462082	33.510472080698776	0.323001	0.0730927	0.969818	0.0	0.0	1.46134
philippe-wuyts-45997	0.004	0.1941901203940405	2462082	29.455143092052737	0.0652442	0.0226294	0.16102	0.0	0.0	0.294245
philippe-wuyts-45997	0.02	0.05248241122757081	2462082	26.17682540279727	0.0354964	0.0405114	0.465534	0.0	0.0	0.628237
roberto-nickson-48063	0.0001	0.4710107600732601	2795520	41.79126665930628	0.119922	0.0560912	0.158875	0.0	0.0	0.444866
roberto-nickson-48063	0.0004	0.20133642399267399	2795520	39.509806282074194	0.144116	0.076672	0.147279	0.0	0.0	0.482046
roberto-nickson-48063	0.001	0.11597413003663004	2795520	38.07419628798446	0.144058	0.0776649	0.96832	0.0	0.0	1.29647
roberto-nickson-48063	0.004	0.052441048534798536	2795520	35.76974842260378	0.0443002	0.0244576	0.188871	0.0	0.0	0.309233
roberto-nickson-48063	0.02	0.019577037545787546	2795520	32.84687536913762	0.0155704	0.060519	0.196085	0.0	0.0	0.400682
schicka-307	0.0001	0.6543375651041666	196608	42.574954159041084	0.0190928	0.00385836	0.0479412	0.0	0.0	0.0792874
schicka-307	0.0004	0.3589274088541667	196608	39.73199802420909	0.0269827	0.00771847	0.0946504	0.0	0.0	0.142584
schicka-307	0.001	0.21439615885416666	196608	37.05341960295152	0.00906238	0.00729753	0.0203308	0.0	0.0	0.0495268
schicka-307	0.004	0.10196940104166667	196608	33.92541531317009	0.00393483	0.00686048	0.0169807	0.0	0.0	0.0432721
schicka-307	0.02	0.04296875	196608	30.441557293545117	0.000925639	0.00453248	0.00575508	0.0	0.0	0.023101
sergey-zolkin-1045	0.0001	0.7301797161172161	2795520	41.96911474824441	0.23019	0.0253719	0.189105	0.0	0.0	0.497774
sergey-zolkin-1045	0.0004	0.39807119963369964	2795520	39.09577064268439	0.272961	0.07627	0.950279	0.0	0.0	1.41069
sergey-zolkin-1045	0.001	0.2610863095238095	2795520	36.88646195489986	0.212043	0.0739211	0.984856	0.0	0.0	1.37658
sergey-zolkin-1045	0.004	0.11945684523809524	2795520	33.20627079700584	0.1024	0.0420362	0.518849	0.0	0.0	0.753674
sergey-zolkin-1045	0.02	0.04096554487179487	2795520	29.18617292510592	0.0641198	0.0954819	1.82616	0.0	0.0	2.1334
sergey-zolkin-21232	0.0001	0.29672414924273394	1585176	42.782321751346934	0.0598446	0.0168845	0.0408779	0.0	0.0	0.150759
sergey-zolkin-21232	0.0004	0.14300998753450722	1585176	41.16946738136662	0.053257	0.044083	0.0976433	0.0	0.0	0.26544
sergey-zolkin-21232	0.001	0.09344072834814557	1585176	39.870412660088064	0.0347965	0.0611581	0.111143	0.0	0.0	0.278211
sergey-zolkin-21232	0.004	0.046228305248123866	1585176	37.22468014545286	0.0238301	0.0246986	0.29049	0.0	0.0	0.393
sergey-zolkin-21232	0.02	0.0162253276607771	1585176	33.544988346914074	0.012728	0.0402819	0.113555	0.0	0.0	0.249289
stefan-kunze-26931	0.0001	1.230165851316752	2799616	41.321976825037375	0.177938	0.0168378	0.0649052	0.0	0.0	0.31308
stefan-kunze-26931	0.0004	0.7050052578639356	2799616	37.38757842761605	0.384722	0.0630879	0.777784	0.0	0.0	1.33829
stefan-kunze-26931	0.001	0.42564980340160935	2799616	34.564219224996165	0.294357	0.0733481	0.88888	0.0	0.0	1.36769
stefan-kunze-26931	0.004	0.16025054864667154	2799616	30.50460223279819	0.0870018	0.0437637	0.522719	0.0	0.0	0.743772
stefan-kunze-26931	0.02	0.04248582662765179	2799616	27.158057254708304	0.0546753	0.092921	1.84556	0.0	0.0	2.13917
thong-vo-428	0.0001	1.6598141323505848	998560	39.486191044654625	0.123544	0.0113537	0.0875722	0.0	0.0	0.24606
thong-vo-428	0.0004	0.9316856273033167	998560	35.91991421019626	0.197811	0.0330491	0.525733	0.0	0.0	0.80525
thong-vo-428	0.001	0.5781845858035571	998560	33.27708409194472	0.227103	0.0562172	1.18737	0.0	0.0	1.53659
thong-vo-428	0.004	0.27179939112321744	998560	29.59642351064685	0.140323	0.0357395	0.579831	0.0	0.0	0.812397
thong-vo-428	0.02	0.09975965390161833	998560	25.744352596895368	0.0484268	0.030132	0.514158	0.0	0.0	0.647512
todd-quackenbush-222	0.0001	2.0184510250569474	316080	38.78957899098732	0.0432048	0.0041906	0.0424445	0.0	0.0	0.102664
todd-quackenbush-222	0.0004	1.0337382941027589	316080	34.69012746479471	0.0682859	0.0106829	0.158875	0.0	0.0	0.254766
todd-quackenbush-222	0.001	0.6139205264490003	316080	32.063246169806725	0.0822697	0.0195019	0.3742	0.0	0.0	0.503049
todd-quackenbush-222	0.004	0.2556061756517337	316080	28.51677482092265	0.0334724	0.0103683	0.0290851	0.0	0.0	0.0948831
todd-quackenbush-222	0.02	0.08020754239433055	316080	25.16788853940477	0.00568421	0.00403169	0.0119546	0.0	0.0	0.0359184
todd-quackenbush-27493	0.0001	0.40373910939012586	2115584	43.13906515560184	0.0961135	0.0254571	0.0785804	0.0	0.0	0.273798
todd-quackenbush-27493	0.0004	0.22725450750242013	2115584	41.07657776234714	0.165341	0.0575527	0.743432	0.0	0.0	1.05443
todd-quackenbush-27493	0.001	0.14844128146176186	2115584	39.26577820057991	0.148729	0.079876	1.86548	0.0	0.0	2.21316
todd-quackenbush-27493	0.004	0.07447967086156825	2115584	35.68091891212344	0.0502125	0.0348189	0.374514	0.0	0.0	0.531056
todd-quackenbush-27493	0.02	0.026924007744433688	2115584	31.467625701861483	0.0119729	0.0247812	0.0761875	0.0	0.0	0.178549
veeterzy-82537	0.0001	1.370742015922401	2797568	39.50928980790298	0.468562	0.043956	0.530114	0.0	0.0	1.13991
veeterzy-82537	0.0004	0.6799734626647145	2797568	36.38298100278023	0.463289	0.062719	0.887783	0.0	0.0	1.52334
veeterzy-82537	0.001	0.43239270680819913	2797568	34.32907820921302	0.374759	0.0798195	1.33303	0.0	0.0	1.91898
veeterzy-82537	0.004	0.19893564696193264	2797568	30.83663517758762	0.0810927	0.0426427	0.514243	0.0	0.0	0.733027
veeterzy-82537	0.02	0.08076729502196194	2797568	27.20498986041497	0.0409276	0.0477441	0.497396	0.0	0.0	0.680349
vita-vilcina-3055	0.0001	1.0162797442209206	2261952	42.40713015697352	0.477659	0.0631303	1.0633	0.0	0.0	1.74621
vita-vilcina-3055	0.0004	0.6034823020117138	2261952	38.71085239686276	0.370556	0.0623167	0.735192	0.0	0.0	1.26755
vita-vilcina-3055	0.001	0.40906615171321054	2261952	36.10803799728473	0.44087	0.0750837	1.2721	0.0	0.0	1.90778
vita-vilcina-3055	0.004	0.216404238463062	2261952	32.115326760308875	0.223649	0.038453	0.428529	0.0	0.0	0.764534
vita-vilcina-3055	0.02	0.08808321308321308	2261952	27.704916313325064	0.0814081	0.0508088	0.602384	0.0	0.0	0.825101
wojciech-szaturski-3611	0.0001	1.2281750882654416	2634100	40.19358122355685	0.514742	0.0702021	1.18446	0.0	0.0	1.90246
wojciech-szaturski-3611	0.0004	0.6805238981056149	2634100	36.70556806881823	0.328561	0.0689793	0.774161	0.0	0.0	1.27558
wojciech-szaturski-3611	0.001	0.4458600660567177	2634100	34.33698154242755	0.326476	0.0769301	1.24169	0.0	0.0	1.7794
wojciech-szaturski-3611	0.004	0.19576781443377245	2634100	30.606131085631475	0.122399	0.0419133	0.49146	0.0	0.0	0.742428
wojciech-szaturski-3611	0.02	0.06071447553243992	2634100	26.92402881596026	0.0471319	0.0650669	0.670165	0.0	0.0	0.876162
zugr-108	0.0001	0.411996336996337	2795520	42.03339925868378	0.308255	0.0678285	0.203318	0.0	0.0	0.72209
zugr-108	0.0004	0.1977506868131868	2795520	40.21883195472562	0.18702	0.0658209	0.82495	0.0	0.0	1.18995
zugr-108	0.001	0.12947287087912088	2795520	38.94454976802825	0.111858	0.101925	0.239624	0.0	0.0	0.608255
zugr-108	0.004	0.063003663003663	2795520	36.507090048547425	0.0525613	0.0431468	0.527905	0.0	0.0	0.714225
zugr-108	0.02	0.028983516483516485	2795520	32.85050992820636	0.0278109	0.0641471	0.751252	0.0	0.0	0.949073
