lmbda	seq_name	n_pixels	loss	psnr_db	rate_bpp
0.0004	gian-reto-tarnutzer-45212	2805760	0.520399	36.403783	0.728781
0.001	gian-reto-tarnutzer-45212	2805760	0.864866	33.891551	0.456693
0.004	gian-reto-tarnutzer-45212	2805760	1.706189	30.257294	0.190928
0.02	gian-reto-tarnutzer-45212	2805760	3.30907	26.801198	0.061018
0.0001	jared-erondu-21325	2795520	0.135499	41.112863	0.581037
0.0004	jared-erondu-21325	2795520	0.234202	38.754859	0.252496
0.001	jared-erondu-21325	2795520	0.342381	37.052337	0.145245
0.004	jared-erondu-21325	2795520	0.616339	34.509338	0.065572
0.02	jared-erondu-21325	2795520	1.210198	31.538027	0.025421
0.0001	jason-briscoe-149782	2795520	0.056888	44.860774	0.242349
0.0004	jason-briscoe-149782	2795520	0.103534	43.079042	0.135797
0.001	jason-briscoe-149782	2795520	0.160338	41.499452	0.089534
0.004	jason-briscoe-149782	2795520	0.337095	38.625662	0.049967
0.02	jason-briscoe-149782	2795520	0.859897	34.58897	0.025614
0.0001	jeremy-cai-1174	2361920	0.124326	42.368798	0.663672
0.0004	jeremy-cai-1174	2361920	0.253672	39.587819	0.359291
0.001	jeremy-cai-1174	2361920	0.418977	37.388728	0.236534
0.004	jeremy-cai-1174	2361920	0.908096	34.204	0.132064
0.02	jeremy-cai-1174	2361920	2.278187	30.010697	0.064032
0.0001	juskteez-vu-1041	1975125	0.28332	39.848276	1.797648
0.0004	juskteez-vu-1041	1975125	0.676656	35.28465	0.951224
0.001	juskteez-vu-1041	1975125	1.143885	32.319394	0.557665
0.004	juskteez-vu-1041	1975125	2.267778	28.605053	0.22225
0.02	juskteez-vu-1041	1975125	3.894886	24.841088	0.030738
0.0001	kazuend-28556	2795520	0.063896	44.309929	0.268277
0.0004	kazuend-28556	2795520	0.117233	41.900585	0.131692
0.001	kazuend-28556	2795520	0.173928	40.054209	0.075169
0.004	kazuend-28556	2795520	0.305604	37.444449	0.031372
0.02	kazuend-28556	2795520	0.607014	34.812044	0.01384
0.0001	lobostudio-hamburg-75377	2795520	0.178568	40.813627	0.956521
0.0004	lobostudio-hamburg-75377	2795520	0.358067	36.500373	0.335536
0.001	lobostudio-hamburg-75377	2795520	0.478632	34.553872	0.128193
0.004	lobostudio-hamburg-75377	2795520	0.684374	32.939844	0.044049
0.02	lobostudio-hamburg-75377	2795520	1.098636	31.034391	0.015529
0.0001	martin-wessely-211	614400	0.368271	39.561809	2.576545
0.0004	martin-wessely-211	614400	0.949546	34.877643	1.560704
0.001	martin-wessely-211	614400	1.705585	31.229458	0.952135
0.004	martin-wessely-211	614400	3.412078	27.154075	0.37159
0.02	martin-wessely-211	614400	6.149972	23.747043	0.096507
0.0001	martyn-seddon-220	2795520	0.182874	40.462283	0.929712
0.0004	martyn-seddon-220	2795520	0.367302	37.515048	0.475222
0.001	martyn-seddon-220	2795520	0.569203	35.173735	0.265376
0.004	martyn-seddon-220	2795520	1.051686	31.795658	0.097583
0.02	martyn-seddon-220	2795520	1.834302	29.276313	0.032649
0.0001	michael-durana-82941	2795520	0.158585	41.436636	0.867495
0.0004	michael-durana-82941	2795520	0.330137	38.278189	0.453704
0.001	michael-durana-82941	2795520	0.545147	35.932041	0.289997
0.004	michael-durana-82941	2795520	1.095636	32.486203	0.132876
0.02	michael-durana-82941	2795520	2.257365	28.650245	0.044643
0.0001	mullermarc-184	893976	0.183121	41.165094	1.066509
0.0004	mullermarc-184	893976	0.391085	37.563354	0.539582
0.001	mullermarc-184	893976	0.632449	35.192601	0.329939
0.004	mullermarc-184	893976	1.251898	31.98344	0.154633
0.02	mullermarc-184	893976	2.772849	28.70864	0.071328
0.0001	nomao-saeki-33553	2797568	0.106912	42.277479	0.477212
0.0004	nomao-saeki-33553	2797568	0.188541	39.79196	0.209086
0.001	nomao-saeki-33553	2797568	0.276009	38.203769	0.124784
0.004	nomao-saeki-33553	2797568	0.510906	35.485767	0.057036
0.02	nomao-saeki-33553	2797568	1.009122	32.385502	0.021588
0.0001	paul-itkin-46101	579840	0.236156	41.677593	1.681975
0.0004	paul-itkin-46101	579840	0.626844	37.429479	1.115263
0.001	paul-itkin-46101	579840	1.185971	34.244515	0.809658
0.004	paul-itkin-46101	579840	2.93903	29.436199	0.450102
0.02	paul-itkin-46101	579840	7.032484	24.294476	0.16562
0.0001	philipp-reiner-207	1296000	0.303759	39.059653	1.795839
0.0004	philipp-reiner-207	1296000	0.691977	35.492535	1.024135
0.001	philipp-reiner-207	1296000	1.177758	32.777611	0.650238
0.004	philipp-reiner-207	1296000	2.415008	28.851146	0.278046
0.02	philipp-reiner-207	1296000	4.589746	25.11651	0.075559
0.0001	philippe-wuyts-45997	2462082	0.246759	39.990057	1.465294
0.0004	philippe-wuyts-45997	2462082	0.557405	36.374263	0.817392
0.001	philippe-wuyts-45997	2462082	0.955187	33.446075	0.502922
0.004	philippe-wuyts-45997	2462082	1.870903	29.666342	0.197762
0.02	philippe-wuyts-45997	2462082	3.414542	26.336657	0.054501
0.0001	roberto-nickson-48063	2795520	0.098856	42.19283	0.385001
0.0004	roberto-nickson-48063	2795520	0.166068	40.101113	0.170924
0.001	roberto-nickson-48063	2795520	0.238745	38.57746	0.099988
0.004	roberto-nickson-48063	2795520	0.421747	36.127505	0.044456
0.02	roberto-nickson-48063	2795520	0.841994	33.468917	0.019605
0.0001	schicka-307	196608	0.113171	42.832588	0.610824
0.0004	schicka-307	196608	0.241142	39.674476	0.333397
0.001	schicka-307	196608	0.389569	37.593929	0.215546
0.004	schicka-307	196608	0.849741	34.708124	0.127883
0.02	schicka-307	196608	2.301658	31.468103	0.079425
0.0001	sergey-zolkin-1045	2795520	0.127961	42.230727	0.681301
0.0004	sergey-zolkin-1045	2795520	0.269536	39.28075	0.378811
0.001	sergey-zolkin-1045	2795520	0.443897	36.975012	0.243219
0.004	sergey-zolkin-1045	2795520	0.904543	33.468537	0.113653
0.02	sergey-zolkin-1045	2795520	1.915543	29.518177	0.039911
0.0001	sergey-zolkin-21232	1585176	0.076536	43.06874	0.272044
0.0004	sergey-zolkin-21232	1585176	0.122236	41.43062	0.125753
0.001	sergey-zolkin-21232	1585176	0.178831	40.134257	0.081875
0.004	sergey-zolkin-21232	1585176	0.336156	37.836382	0.042896
0.02	sergey-zolkin-21232	1585176	0.750367	34.444959	0.019551
0.0001	stefan-kunze-26931	2799616	0.184046	41.732937	1.169482
0.0004	stefan-kunze-26931	2799616	0.444033	37.56092	0.671706
0.001	stefan-kunze-26931	2799616	0.747081	34.686533	0.407185
0.004	stefan-kunze-26931	2799616	1.479138	30.761688	0.160001
0.02	stefan-kunze-26931	2799616	2.710069	27.402552	0.044572
0.0001	thong-vo-428	998560	0.264144	39.752818	1.582872
0.0004	thong-vo-428	998560	0.602271	36.101244	0.892176
0.001	thong-vo-428	998560	1.019587	33.390994	0.56155
0.004	thong-vo-428	998560	2.08058	29.644039	0.248791
0.02	thong-vo-428	998560	4.431689	25.952739	0.094616
0.0001	todd-quackenbush-222	316080	0.325332	39.03325	2.003992
0.0004	todd-quackenbush-222	316080	0.739482	34.735623	1.008515
0.001	todd-quackenbush-222	316080	1.201151	32.084316	0.582325
0.004	todd-quackenbush-222	316080	2.296234	28.761446	0.241556
0.02	todd-quackenbush-222	316080	4.626724	25.518709	0.091023
0.0001	todd-quackenbush-27493	2115584	0.083223	43.339648	0.368748
0.0004	todd-quackenbush-27493	2115584	0.158654	41.207829	0.207333
0.001	todd-quackenbush-27493	2115584	0.254584	39.293146	0.136908
0.004	todd-quackenbush-27493	2115584	0.519822	36.132515	0.069045
0.02	todd-quackenbush-27493	2115584	1.185447	32.065061	0.028194
0.0001	veeterzy-82537	2797568	0.237872	39.751255	1.319775
0.0004	veeterzy-82537	2797568	0.481165	36.396322	0.62971
0.001	veeterzy-82537	2797568	0.773646	34.415215	0.411838
0.004	veeterzy-82537	2797568	1.578015	30.911204	0.19182
0.02	veeterzy-82537	2797568	3.434144	27.438786	0.081531
0.0001	vita-vilcina-3055	2261952	0.144901	42.911783	0.937535
0.0004	vita-vilcina-3055	2261952	0.345324	39.234468	0.565119
0.001	vita-vilcina-3055	2261952	0.601886	36.385214	0.372018
0.004	vita-vilcina-3055	2261952	1.359492	32.288338	0.192266
0.02	vita-vilcina-3055	2261952	3.209851	27.972194	0.080739
0.0001	wojciech-szaturski-3611	2634100	0.21171	40.453734	1.216303
0.0004	wojciech-szaturski-3611	2634100	0.466979	37.05695	0.675131
0.001	wojciech-szaturski-3611	2634100	0.795893	34.365731	0.429938
0.004	wojciech-szaturski-3611	2634100	1.589198	30.81601	0.190124
0.02	wojciech-szaturski-3611	2634100	3.172807	27.039015	0.059769
0.0001	zugr-108	2795520	0.095142	42.39842	0.375774
0.0004	zugr-108	2795520	0.156737	40.555463	0.171856
0.001	zugr-108	2795520	0.231579	39.244934	0.11259
0.004	zugr-108	2795520	0.451686	36.764821	0.060264
0.02	zugr-108	2795520	1.034446	33.241727	0.02802
