seq_name	lmbda	rate_bpp	n_pixels	psnr_db	rate_mbps	n_frames	fps
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.001	0.0340012392442948	2073600	38.79497113901954	3.07119648	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.005	0.011098134118967453	2073600	35.450043694098255	1.00245024	33.0	25
1c77ba65d8bbca42981b5fbdb069a6b0deb5569e4d005b1b04b0ad60758c55ba_1080x1920_25p_yuv420_8b	0.05	0.0029490506921062477	2073600	31.16257511236595	0.266376	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.0001	0.04660271698466143	2073600	42.111418722280554	4.20943776	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.001	0.009847666479610924	2073600	37.09331807404634	0.8895004799999999	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.005	0.002259750280583614	2073600	33.03282694845786	0.20411424	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.05	0.0007937008978675645	2073600	29.65890938893205	0.07169183999999999	33.0	25
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.0001	0.08150731855592967	2073600	45.95289469783971	6.1351928	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.001	0.024633955293677515	2073600	42.77806226178104	1.8542391999999999	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.005	0.010535563973063973	2073600	39.6567118969853	0.7930296	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.05	0.003439604377104377	2073600	34.402898887414146	0.2589048	33.0	30
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.0001	0.06706053591470258	2073600	48.05791158642512	6.05731104	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.001	0.02248749064721287	2073600	43.50277510663746	2.03120544	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.005	0.008110386270108492	2073600	39.17789425462316	0.73257888	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.05	0.0024210858585858586	2073600	34.17358286134861	0.21868704	33.0	25
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.0001	0.20022879255518145	2073600	41.106316209647	15.0715576	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.001	0.06557484567901234	2073600	36.36776211634245	4.9359288	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.005	0.027036218668163112	2073600	32.12658232877517	2.0350616	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.05	0.0055177936775159	2073600	26.628700543887177	0.41533359999999997	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.0001	0.3060406144781145	2073600	32.680583636219936	23.036191199999998	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.005	0.02826564253647587	2073600	23.762205545306365	2.1276024	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.05	0.001238425925925926	2073600	18.48747871720686	0.09321839999999999	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.0001	0.18879126917321362	2073600	37.78316060817201	14.210636	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.001	0.039309881219603444	2073600	33.12605088532821	2.9589208	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.005	0.010448583052749719	2073600	29.680571913259893	0.7864824	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.05	0.0023939627759072203	2073600	25.861317282588697	0.1801976	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.0001	0.03515771137298915	2073600	46.924675853387555	2.64638	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.001	0.012552492517770296	2073600	42.85052773581459	0.9448472	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.005	0.005434553872053872	2073600	38.699469635200295	0.409068	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.05	0.0020100308641975307	2073600	33.308423962229725	0.1512984	33.0	30
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.0001	0.1213389683875795	2073600	38.2037132062877	11.416735	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.001	0.030982627197904976	2073600	33.304528717146056	2.915143	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.005	0.011959993453049008	2073600	29.782533857748426	1.125311	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.05	0.0030360316124205013	2073600	24.98171722112613	0.285659	33.0	24
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.0001	0.8659494248035915	2073600	37.63395827348455	65.181468	33.0	30
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.001	0.23921027403666292	2073600	31.102577823159805	18.0057592	33.0	30
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.005	0.0628040824915825	2073600	27.330874445561975	4.7273688	33.0	30
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.05	0.002327090347923681	2073600	23.973260603256477	0.175164	33.0	30
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.0001	0.026266681572671157	2211840	44.33057445949523	2.5307356800000003	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.001	0.007388226886924804	2211840	40.60157288432025	0.7118390400000001	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.005	0.0034442734638047137	2211840	37.7555692229491	0.331848	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.05	0.0014977246422558923	2211840	33.524368491355816	0.1443024	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.0001	0.024020880097268986	2073600	42.656487648470254	2.1697104	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.001	0.006632645903479237	2073600	39.18860806235293	0.5991004799999999	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.005	0.00313236531986532	2073600	35.986047017310796	0.28293408000000003	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.05	0.0011205808080808081	2073600	30.457733188700548	0.1012176	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.0001	0.17539761036288815	2073600	40.271159447566305	15.84296736	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.001	0.03643576973438085	2073600	35.69388111284454	3.29109792	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.005	0.00905455013093902	2073600	32.06566566554927	0.8178614399999999	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.05	0.002421553497942387	2073600	27.969431733156824	0.21872928	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.0001	0.12524983632622522	2073600	40.92261084804382	11.31331872	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.001	0.03185758043396932	2073600	36.65044952890817	2.87756832	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.005	0.010529017022072578	2073600	33.06570021288635	0.95104416	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.05	0.0029336185933408155	2073600	28.29569928764499	0.26498208	33.0	25
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.0001	0.21360000467639356	2073600	42.00301204831591	20.097539	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.001	0.08715546670407781	2073600	37.87916092361257	8.200423	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.005	0.03168876262626263	2073600	33.521037065986384	2.981583	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.05	0.0032160727646838756	2073600	27.0593411185483	0.302599	33.0	24
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.0001	0.11518015806210251	2073600	37.0622238021649	8.669804	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.001	0.029510966142910586	2073600	32.59055610381699	2.22134	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.005	0.011356271043771043	2073600	28.920259615582644	0.8548055999999999	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.05	0.0025740039281705947	2073600	23.807331933932176	0.1937496	33.0	30
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.0001	0.15648580714552937	2073600	41.51977695183398	14.13473952	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.001	0.03812535072951739	2073600	36.06801775426449	3.44371104	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.005	0.013062219416386084	2073600	31.552996005638395	1.17985824	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.05	0.0036692153011597456	2073600	26.457642624397874	0.3314256	33.0	25
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.0001	0.9249800084175084	2073600	36.925844342611605	69.6247992	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.001	0.2209648569023569	2073600	31.669574109910418	16.632396	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.005	0.05695438178077067	2073600	28.10919880042086	4.287052	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.05	0.005497217545828657	2073600	23.03709045175286	0.4137848	33.0	30
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.0001	0.05559556064113356	2211840	46.28487735590642	5.3565072	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.001	0.021473524305555554	2211840	43.39038154270342	2.06892576	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.005	0.010181787492985409	2211840	39.78483687027415	0.9809923199999999	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.05	0.0037353789632435467	2211840	33.75288874427527	0.35989536	33.0	25
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.0001	0.018467662738496073	2073600	43.42707252209915	1.737615	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.001	0.0035069444444444445	2073600	40.2201731445001	0.329967	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.005	0.001526024130190797	2073600	38.043023120026646	0.143583	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.05	0.0006220772540216985	2073600	34.02294004167115	0.058531	33.0	24
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.0001	0.08297243265993266	2073600	45.11827942040785	7.49456928	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.001	0.02980604657687991	2073600	42.62133991466635	2.69226144	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.005	0.014106458099513655	2073600	39.52848320007957	1.27418016	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.05	0.0046044940142162365	2073600	34.283267099965016	0.4159056	33.0	25
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.0001	0.3025552983539095	2073600	35.9508271582213	11.3869228	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.001	0.07126508136924804	2073600	31.039634482716515	2.6821212	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.005	0.009268261316872427	2073600	26.942544341229627	0.3488188	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.05	0.001030794051627385	2073600	24.440629283910678	0.038794800000000004	33.0	60
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.0001	0.12706287411148523	2073600	38.93256761973939	11.955295	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.001	0.023725332023943134	2073600	33.83382870408709	2.232307	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.005	0.006774340628507295	2073600	30.37636931526499	0.637395	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.05	0.0013076365506921063	2073600	26.84887112235252	0.123035	33.0	24
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.0001	0.2654616769547325	2073600	37.32417211746514	23.97809568	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.001	0.07536674616535728	2073600	32.27000022908947	6.80757792	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.005	0.027077838570894127	2073600	28.77656865663473	2.44583328	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.05	0.004958964646464646	2073600	24.816481204684223	0.44792352	33.0	25
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.0001	0.099327585753367	2211840	42.644984824574706	9.968739	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.001	0.04174788247053872	2211840	39.65028905553753	4.189911	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.005	0.014492691673681257	2211840	35.91800015115202	1.454519	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.05	0.002899765888047138	2211840	30.86960830236295	0.291027	33.0	24
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.0001	0.09081661522633745	2073600	41.92990776500388	8.20310304	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.001	0.02213255237560793	2073600	36.42059395646103	1.99914528	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.005	0.008335788439955107	2073600	32.7611785026333	0.75293856	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.05	0.0024000420875420875	2073600	27.91237718604231	0.21678624	33.0	25
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.0001	0.15632961560044895	2073600	40.86145896848048	14.708991	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.001	0.05089284044145155	2073600	36.608517665238764	4.788487	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.005	0.020742728208005986	2073600	32.99711530597655	1.951675	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.05	0.005603839319117097	2073600	27.77329514559886	0.527263	33.0	24
