seq_name	lmbda	rate_bpp	n_pixels	psnr_db
7a15d9074dbedc93985d9fcf73264480f8d53b4c8d1cbea7d2bd983115114fc6	0.004	0.09009844322344322	2795520	30.221458615690594
7a15d9074dbedc93985d9fcf73264480f8d53b4c8d1cbea7d2bd983115114fc6	0.02	0.041128663003663	2795520	28.470555947323785
7d780418036db478507b3593debd4d8ed8ccfb8f4ce8b238f8697a620be7c798	0.0001	1.3065705128205127	2795520	39.86448396749727
7d780418036db478507b3593debd4d8ed8ccfb8f4ce8b238f8697a620be7c798	0.0004	0.8171817765567766	2795520	37.053648877407525
7d780418036db478507b3593debd4d8ed8ccfb8f4ce8b238f8697a620be7c798	0.001	0.5544757326007326	2795520	34.60465215178894
7d780418036db478507b3593debd4d8ed8ccfb8f4ce8b238f8697a620be7c798	0.004	0.25542582417582416	2795520	30.14117765706001
7d780418036db478507b3593debd4d8ed8ccfb8f4ce8b238f8697a620be7c798	0.02	0.040453296703296705	2795520	25.434253082154243
8019e85654193a14b938689e3cf06b790d39197eb5a57f9de83f7b58d2e3302c	0.0001	0.8573717948717948	2795520	41.27171374266421
8019e85654193a14b938689e3cf06b790d39197eb5a57f9de83f7b58d2e3302c	0.0004	0.4217032967032967	2795520	37.86923654031465
8019e85654193a14b938689e3cf06b790d39197eb5a57f9de83f7b58d2e3302c	0.001	0.2497481684981685	2795520	35.7198538424075
8019e85654193a14b938689e3cf06b790d39197eb5a57f9de83f7b58d2e3302c	0.004	0.10964972527472527	2795520	33.031847238531796
8019e85654193a14b938689e3cf06b790d39197eb5a57f9de83f7b58d2e3302c	0.02	0.05004578754578755	2795520	30.0660058404231
