seq_name	lmbda	rate_bpp	n_pixels	psnr_db	dec_time_arm_sec	dec_time_ups_sec	dec_time_syn_sec	dec_time_warp_sec	dec_time_bpred_sec	dec_time_all_sec
felix-russell-saw-140699	0.001	0.14655231560891938	2040500	36.97049531843544	0.0495407	0.0123004	0.059235	0.0	0.0	0.159094
felix-russell-saw-140699	0.004	0.0782514089683901	2040500	34.723276088369474	0.0651835	0.0436289	0.171268	0.0	0.0	0.373497
felix-russell-saw-140699	0.02	0.028330311198235727	2040500	31.019922766092144	0.0228525	0.0124159	0.0653135	0.0	0.0	0.162908
gian-reto-tarnutzer-45212	0.0001	1.5068459169708028	2805760	39.93585561173552	0.465582	0.0273752	0.118087	0.0	0.0	0.69467
gian-reto-tarnutzer-45212	0.0004	0.7738537864963504	2805760	36.18868220372213	0.438452	0.0396505	0.150188	0.0	0.0	0.74245
gian-reto-tarnutzer-45212	0.001	0.48389598540145984	2805760	33.81690016241572	0.25067	0.0263507	0.115923	0.0	0.0	0.473406
gian-reto-tarnutzer-45212	0.004	0.19859717153284673	2805760	30.08395543732941	0.201715	0.0605239	0.231395	0.0	0.0	0.617439
gian-reto-tarnutzer-45212	0.02	0.060159101277372264	2805760	26.621898668351204	0.0427787	0.0275018	0.116259	0.0	0.0	0.269176
jared-erondu-21325	0.0001	0.5835021749084249	2795520	40.78429385476351	0.192279	0.0138413	0.0850252	0.0	0.0	0.370467
jared-erondu-21325	0.0004	0.2635302197802198	2795520	38.53854279140178	0.121326	0.0136406	0.0879084	0.0	0.0	0.304305
jared-erondu-21325	0.001	0.15625858516483518	2795520	36.931858370352934	0.0842066	0.014267	0.0886479	0.0	0.0	0.273675
jared-erondu-21325	0.004	0.06806032509157509	2795520	34.31133458756336	0.092603	0.0598213	0.230239	0.0	0.0	0.517889
jared-erondu-21325	0.02	0.02469951923076923	2795520	31.27644440445937	0.0291195	0.0319964	0.126103	0.0	0.0	0.286341
jason-briscoe-149782	0.0001	0.3014709249084249	2795520	44.36995370408434	0.134182	0.0134033	0.0857355	0.0	0.0	0.316788
jason-briscoe-149782	0.0004	0.1603937728937729	2795520	42.44568963482063	0.0913349	0.0136499	0.0853004	0.0	0.0	0.271172
jason-briscoe-149782	0.001	0.10279017857142857	2795520	40.87023933048805	0.0864232	0.0259024	0.115329	0.0	0.0	0.322018
jason-briscoe-149782	0.004	0.05970982142857143	2795520	37.67339644174263	0.0513236	0.0134675	0.0874847	0.0	0.0	0.236269
jason-briscoe-149782	0.02	0.027386675824175824	2795520	34.0809754656581	0.0351255	0.0319979	0.126011	0.0	0.0	0.296088
jeremy-cai-1174	0.0001	0.7249864517003116	2361920	41.8657146535063	0.17729	0.0117891	0.0741214	0.0	0.0	0.334282
jeremy-cai-1174	0.0004	0.4001964503454816	2361920	39.254888337552394	0.200798	0.0228566	0.0989063	0.0	0.0	0.394006
jeremy-cai-1174	0.001	0.2719617937948787	2361920	37.35310566423809	0.188495	0.0348382	0.133619	0.0	0.0	0.441778
jeremy-cai-1174	0.004	0.1384229779162715	2361920	34.085093997923785	0.0657464	0.0380111	0.132605	0.0	0.0	0.311691
jeremy-cai-1174	0.02	0.06659328004335456	2361920	29.921688190290094	0.0277723	0.0370192	0.131919	0.0	0.0	0.274277
juskteez-vu-1041	0.0001	1.7714443389658883	1975125	39.384766979655545	0.299488	0.0191073	0.0837043	0.0	0.0	0.463432
juskteez-vu-1041	0.0004	1.045839630403139	1975125	35.52620812997296	0.246962	0.0194084	0.0829813	0.0	0.0	0.406214
juskteez-vu-1041	0.001	0.6280149357635593	1975125	32.5636964354952	0.412587	0.0421531	0.165248	0.0	0.0	0.710783
juskteez-vu-1041	0.004	0.23899246883108663	1975125	28.707600548853275	0.1657	0.0506319	0.0912872	0.0	0.0	0.389207
juskteez-vu-1041	0.02	0.03212353648503259	1975125	24.674185088815186	0.0355524	0.0164704	0.0651297	0.0	0.0	0.180445
kazuend-28556	0.0001	0.29223614926739927	2795520	44.03969601167448	0.122034	0.0139677	0.0873827	0.0	0.0	0.306157
kazuend-28556	0.0004	0.1421073717948718	2795520	41.62044655317942	0.0774196	0.0131585	0.0856863	0.0	0.0	0.256354
kazuend-28556	0.001	0.07964743589743589	2795520	39.70488469437923	0.0399756	0.00683841	0.0732367	0.0	0.0	0.167636
kazuend-28556	0.004	0.033195970695970696	2795520	37.08979384008341	0.0467853	0.0376572	0.146765	0.0	0.0	0.323172
kazuend-28556	0.02	0.01209077380952381	2795520	34.41188038201464	0.0235203	0.0387798	0.117748	0.0	0.0	0.334837
lobostudio-hamburg-75377	0.0001	0.9824891254578755	2795520	40.592524144442564	0.366354	0.0268173	0.115579	0.0	0.0	0.600067
lobostudio-hamburg-75377	0.0004	0.35849358974358975	2795520	36.54469923794026	0.21426	0.0266652	0.116821	0.0	0.0	0.442758
lobostudio-hamburg-75377	0.001	0.1388221153846154	2795520	34.45076307409668	0.147841	0.0272905	0.114974	0.0	0.0	0.375198
lobostudio-hamburg-75377	0.004	0.049607944139194136	2795520	32.76546622049767	0.0972312	0.0592502	0.230255	0.0	0.0	0.51063
lobostudio-hamburg-75377	0.02	0.016363324175824177	2795520	30.687040694796327	0.0273704	0.0377971	0.146921	0.0	0.0	0.307951
martin-wessely-211	0.0001	2.5802213541666665	614400	39.203047770794456	0.115276	0.00622304	0.0260637	0.0	0.0	0.170722
martin-wessely-211	0.0004	1.5746614583333334	614400	34.67763576388982	0.080285	0.00363882	0.0180362	0.0	0.0	0.118201
martin-wessely-211	0.001	0.9987369791666667	614400	31.423595857902406	0.0750635	0.00306263	0.0179107	0.0	0.0	0.109821
martin-wessely-211	0.004	0.37733072916666666	614400	27.04590532796925	0.126373	0.0167345	0.0527783	0.0	0.0	0.230692
martin-wessely-211	0.02	0.09352864583333333	614400	23.603902874106364	0.014223	0.0125622	0.028726	0.0	0.0	0.0816214
martyn-seddon-220	0.0001	0.9721812042124542	2795520	40.44814166813567	0.362807	0.0270594	0.117293	0.0	0.0	0.591872
martyn-seddon-220	0.0004	0.4885159111721612	2795520	37.30407266327799	0.179476	0.0128921	0.0815457	0.0	0.0	0.323581
martyn-seddon-220	0.001	0.29035027472527475	2795520	35.13722457140339	0.325677	0.0590984	0.231108	0.0	0.0	0.739455
martyn-seddon-220	0.004	0.101284913003663	2795520	31.759368310929833	0.120589	0.0597162	0.231096	0.0	0.0	0.544164
martyn-seddon-220	0.02	0.03242902930402931	2795520	29.00807600874782	0.0246993	0.0453485	0.119211	0.0	0.0	0.300429
michael-durana-82941	0.0001	0.9257755265567765	2795520	40.948755178790236	0.202962	0.0131446	0.0826848	0.0	0.0	0.37963
michael-durana-82941	0.0004	0.48885645604395606	2795520	37.90933285288937	0.326185	0.0442037	0.160291	0.0	0.0	0.639825
michael-durana-82941	0.001	0.3077466804029304	2795520	35.7391364068159	0.174383	0.0263091	0.113868	0.0	0.0	0.395135
michael-durana-82941	0.004	0.14289720695970695	2795520	32.32478328398403	0.124055	0.0271949	0.116987	0.0	0.0	0.372512
michael-durana-82941	0.02	0.045590086996336994	2795520	28.48484307348601	0.0480569	0.0380745	0.145113	0.0	0.0	0.323827
mullermarc-184	0.0001	1.0790088324518778	893976	40.837484756776554	0.138508	0.0084019	0.0372593	0.0	0.0	0.213142
mullermarc-184	0.0004	0.5735813936839468	893976	37.344909131582604	0.173663	0.015975	0.0546897	0.0	0.0	0.282512
mullermarc-184	0.001	0.373173329037916	893976	35.09167913507368	0.140609	0.0224449	0.0517026	0.0	0.0	0.249433
mullermarc-184	0.004	0.16921259631131036	893976	31.881243432378984	0.043994	0.00870592	0.038462	0.0	0.0	0.121415
mullermarc-184	0.02	0.07731751187951355	893976	28.55367977102609	0.0319836	0.0227112	0.0770745	0.0	0.0	0.177261
nomao-saeki-33553	0.0001	0.4958592606149341	2797568	41.94334178134979	0.256362	0.0273574	0.117575	0.0	0.0	0.480907
nomao-saeki-33553	0.0004	0.2187185441068814	2797568	39.54165296664187	0.122184	0.0275578	0.121432	0.0	0.0	0.381703
nomao-saeki-33553	0.001	0.13324144399707175	2797568	37.932043059395816	0.0896168	0.0321742	0.11743	0.0	0.0	0.351051
nomao-saeki-33553	0.004	0.05730119875549048	2797568	35.21955521749068	0.0270333	0.0159511	0.0866058	0.0	0.0	0.207592
nomao-saeki-33553	0.02	0.019305339494875548	2797568	32.007290136456504	0.00954995	0.0455793	0.156998	0.0	0.0	0.332035
paul-itkin-46101	0.0001	1.818349889624724	579840	41.57421667511845	0.0822166	0.0060464	0.024987	0.0	0.0	0.13562
paul-itkin-46101	0.0004	1.1429083885209712	579840	36.989722235719334	0.0976158	0.0124009	0.0342933	0.0	0.0	0.174494
paul-itkin-46101	0.001	0.8527041942604856	579840	34.074680978095444	0.0566927	0.0119394	0.0275911	0.0	0.0	0.131475
paul-itkin-46101	0.004	0.4817742825607064	579840	29.460790078559715	0.0529389	0.00618493	0.0247229	0.0	0.0	0.104366
paul-itkin-46101	0.02	0.16746688741721855	579840	24.07839680172433	0.0247883	0.0157454	0.0501206	0.0	0.0	0.120792
philipp-reiner-207	0.0001	1.8867592592592592	1296000	38.7669162801552	0.179066	0.0124459	0.0548006	0.0	0.0	0.287942
philipp-reiner-207	0.0004	1.0780123456790123	1296000	35.34238113439889	0.232989	0.0244308	0.0805291	0.0	0.0	0.393981
philipp-reiner-207	0.001	0.6944135802469136	1296000	32.68020546912554	0.254885	0.0300298	0.108975	0.0	0.0	0.458495
philipp-reiner-207	0.004	0.29575308641975306	1296000	28.78259954007152	0.135392	0.0211038	0.0755077	0.0	0.0	0.287048
philipp-reiner-207	0.02	0.07373456790123457	1296000	24.865293154760696	0.0514469	0.0299543	0.108524	0.0	0.0	0.251097
philippe-wuyts-45997	0.0001	1.5079432772750867	2462082	39.656748968475604	0.382575	0.0236943	0.103844	0.0	0.0	0.584061
philippe-wuyts-45997	0.0004	0.8531153714620391	2462082	36.162100405924186	0.445176	0.0408098	0.143622	0.0	0.0	0.725835
philippe-wuyts-45997	0.001	0.5228907891776147	2462082	33.50694848541803	0.459242	0.052099	0.204212	0.0	0.0	0.825192
philippe-wuyts-45997	0.004	0.1941901203940405	2462082	29.453422549947803	0.126777	0.0419179	0.154794	0.0	0.0	0.419528
philippe-wuyts-45997	0.02	0.05248241122757081	2462082	26.17777165403293	0.0324781	0.0240301	0.104185	0.0	0.0	0.23164
roberto-nickson-48063	0.0001	0.4709077380952381	2795520	41.764376024184465	0.113803	0.0117046	0.0737794	0.0	0.0	0.251418
roberto-nickson-48063	0.0004	0.20133356227106228	2795520	39.4996006115267	0.0841516	0.0108399	0.0735914	0.0	0.0	0.220781
roberto-nickson-48063	0.001	0.11597413003663004	2795520	38.063056137008736	0.11818	0.026938	0.116178	0.0	0.0	0.345671
roberto-nickson-48063	0.004	0.052441048534798536	2795520	35.76512895962204	0.0445418	0.0137672	0.0804743	0.0	0.0	0.193671
roberto-nickson-48063	0.02	0.019577037545787546	2795520	32.84629746600502	0.00697233	0.0136879	0.0741652	0.0	0.0	0.167284
schicka-307	0.0001	0.6543375651041666	196608	42.55457045235574	0.0261574	0.00248676	0.00917386	0.0	0.0	0.0472613
schicka-307	0.0004	0.3589274088541667	196608	39.72398588269201	0.0147495	0.00302439	0.00685018	0.0	0.0	0.0344098
schicka-307	0.001	0.21439615885416666	196608	37.0489536694321	0.00531752	0.00236157	0.00586254	0.0	0.0	0.0206018
schicka-307	0.004	0.10196940104166667	196608	33.927772624566295	0.00385165	0.00275442	0.0115141	0.0	0.0	0.0305241
schicka-307	0.02	0.04296875	196608	30.433534173426835	0.000553988	0.00287774	0.00537295	0.0	0.0	0.0160963
sergey-zolkin-1045	0.0001	0.7301797161172161	2795520	41.965941094824956	0.291489	0.0273676	0.115031	0.0	0.0	0.516201
sergey-zolkin-1045	0.0004	0.39807119963369964	2795520	39.09006546373539	0.213164	0.0271975	0.117269	0.0	0.0	0.443099
sergey-zolkin-1045	0.001	0.2610863095238095	2795520	36.8831204967426	0.23393	0.0511998	0.159872	0.0	0.0	0.556434
sergey-zolkin-1045	0.004	0.11945684523809524	2795520	33.20641963140818	0.179444	0.0595859	0.230545	0.0	0.0	0.615661
sergey-zolkin-1045	0.02	0.04096554487179487	2795520	29.18678802596859	0.0261405	0.0130757	0.0808693	0.0	0.0	0.1694
sergey-zolkin-21232	0.0001	0.29672414924273394	1585176	42.766190226357196	0.101698	0.013275	0.0658158	0.0	0.0	0.231398
sergey-zolkin-21232	0.0004	0.14300998753450722	1585176	41.16579626081412	0.0407774	0.00757222	0.0496469	0.0	0.0	0.148029
sergey-zolkin-21232	0.001	0.09344072834814557	1585176	39.87320789880579	0.0212917	0.00453122	0.0421312	0.0	0.0	0.0977301
sergey-zolkin-21232	0.004	0.046228305248123866	1585176	37.22448653147233	0.0417413	0.0347098	0.132731	0.0	0.0	0.283302
sergey-zolkin-21232	0.02	0.0162253276607771	1585176	33.536610741070376	0.00558293	0.00650022	0.0430394	0.0	0.0	0.0862734
stefan-kunze-26931	0.0001	1.2300658376005853	2799616	41.30593849014935	0.230183	0.0135448	0.0893755	0.0	0.0	0.420247
stefan-kunze-26931	0.0004	0.7050052578639356	2799616	37.3824618916177	0.310231	0.0271148	0.117958	0.0	0.0	0.538537
stefan-kunze-26931	0.001	0.42564980340160935	2799616	34.56309689753388	0.179864	0.0136805	0.0814442	0.0	0.0	0.329963
stefan-kunze-26931	0.004	0.16025054864667154	2799616	30.504421365339596	0.0941661	0.0266871	0.118463	0.0	0.0	0.322593
stefan-kunze-26931	0.02	0.04248582662765179	2799616	27.157871841805648	0.0442196	0.0438634	0.161395	0.0	0.0	0.356084
thong-vo-428	0.0001	1.6598141323505848	998560	39.48001473513519	0.123618	0.005363	0.0291178	0.0	0.0	0.178485
thong-vo-428	0.0004	0.9316856273033167	998560	35.915930067661364	0.14485	0.00946725	0.0423751	0.0	0.0	0.228272
thong-vo-428	0.001	0.5781845858035571	998560	33.27400054822562	0.0941023	0.00542329	0.0293764	0.0	0.0	0.15082
thong-vo-428	0.004	0.27179939112321744	998560	29.594481150540165	0.108984	0.0174632	0.0584478	0.0	0.0	0.224726
thong-vo-428	0.02	0.09975965390161833	998560	25.740906031001508	0.0211016	0.00491557	0.0288307	0.0	0.0	0.0774307
todd-quackenbush-222	0.0001	2.0184510250569474	316080	38.7834530494403	0.0742421	0.00559059	0.0191403	0.0	0.0	0.11783
todd-quackenbush-222	0.0004	1.0337382941027589	316080	34.684320553678106	0.0521667	0.00295336	0.0134499	0.0	0.0	0.0865236
todd-quackenbush-222	0.001	0.6139205264490003	316080	32.065074486479844	0.0793343	0.00736792	0.0271712	0.0	0.0	0.133195
todd-quackenbush-222	0.004	0.2556061756517337	316080	28.514612254547952	0.0267202	0.00380065	0.0145735	0.0	0.0	0.0600572
todd-quackenbush-222	0.02	0.08020754239433055	316080	25.168060857612083	0.00698403	0.00434572	0.0178409	0.0	0.0	0.0470351
todd-quackenbush-27493	0.0001	0.40373910939012586	2115584	43.12642354622956	0.130235	0.024414	0.0955751	0.0	0.0	0.333938
todd-quackenbush-27493	0.0004	0.22725450750242013	2115584	41.068387648832086	0.176653	0.0388409	0.134233	0.0	0.0	0.43495
todd-quackenbush-27493	0.001	0.14844128146176186	2115584	39.263970975781014	0.146843	0.0451588	0.175717	0.0	0.0	0.479772
todd-quackenbush-27493	0.004	0.07447967086156825	2115584	35.679390151978815	0.0633365	0.0306285	0.119318	0.0	0.0	0.287702
todd-quackenbush-27493	0.02	0.026924007744433688	2115584	31.467191847447044	0.0166304	0.0312116	0.119413	0.0	0.0	0.259113
veeterzy-82537	0.0001	1.370719138909224	2797568	39.502458611535864	0.631168	0.0472011	0.17287	0.0	0.0	0.962903
veeterzy-82537	0.0004	0.6799734626647145	2797568	36.38076701000276	0.45816	0.04322	0.162323	0.0	0.0	0.804364
veeterzy-82537	0.001	0.43239270680819913	2797568	34.3266109131597	0.277793	0.0364457	0.145181	0.0	0.0	0.554455
veeterzy-82537	0.004	0.19893564696193264	2797568	30.83520644117256	0.0976577	0.0370168	0.147696	0.0	0.0	0.44272
veeterzy-82537	0.02	0.08076729502196194	2797568	27.204449933701053	0.0632571	0.060519	0.230939	0.0	0.0	0.501397
vita-vilcina-3055	0.0001	1.0162797442209206	2261952	42.38809048725102	0.218483	0.0110613	0.0653283	0.0	0.0	0.333616
vita-vilcina-3055	0.0004	0.6034823020117138	2261952	38.70336011264364	0.376785	0.0413738	0.129937	0.0	0.0	0.638114
vita-vilcina-3055	0.001	0.40906615171321054	2261952	36.09685598887625	0.327216	0.0337182	0.125418	0.0	0.0	0.561678
vita-vilcina-3055	0.004	0.216404238463062	2261952	32.11109036128852	0.399723	0.0486334	0.18855	0.0	0.0	0.739491
vita-vilcina-3055	0.02	0.08808321308321308	2261952	27.704625587591686	0.0776464	0.0234477	0.0949847	0.0	0.0	0.26347
wojciech-szaturski-3611	0.0001	1.2281750882654416	2634100	40.18205363658702	0.237512	0.0125295	0.0763101	0.0	0.0	0.372668
wojciech-szaturski-3611	0.0004	0.6805238981056149	2634100	36.69748683333871	0.32156	0.0392536	0.14546	0.0	0.0	0.599514
wojciech-szaturski-3611	0.001	0.4458600660567177	2634100	34.33512282996524	0.241895	0.0370007	0.145775	0.0	0.0	0.511407
wojciech-szaturski-3611	0.004	0.19576781443377245	2634100	30.606469313677938	0.214527	0.0556047	0.220825	0.0	0.0	0.643453
wojciech-szaturski-3611	0.02	0.06071447553243992	2634100	26.921903339661814	0.0407806	0.0416018	0.139514	0.0	0.0	0.308777
zugr-108	0.0001	0.4118704212454212	2795520	42.01816208157965	0.255198	0.0294565	0.120389	0.0	0.0	0.515197
zugr-108	0.0004	0.1977506868131868	2795520	40.21268862284087	0.184554	0.0390234	0.15777	0.0	0.0	0.477372
zugr-108	0.001	0.12947287087912088	2795520	38.93488277026301	0.111785	0.0374371	0.157418	0.0	0.0	0.433995
zugr-108	0.004	0.063003663003663	2795520	36.50796833680344	0.086652	0.0602912	0.229984	0.0	0.0	0.524169
zugr-108	0.02	0.028983516483516485	2795520	32.85587372651113	0.0213816	0.041264	0.148627	0.0	0.0	0.303028
