seq_name	lmbda	rate_bpp	n_pixels	psnr_db
daniel-robert-405	0.004	0.2544075829383886	1266000	28.80689752395085
daniel-robert-405	0.02	0.07815481832543444	1266000	25.260400666760567
davide-ragusa-716	0.0001	0.750585370124237	2512940	41.930968813382606
davide-ragusa-716	0.0004	0.36802788765350547	2512940	38.743522398752404
davide-ragusa-716	0.001	0.22445104140966357	2512940	36.548907744535974
davide-ragusa-716	0.004	0.0815363677604718	2512940	33.09307592566163
davide-ragusa-716	0.02	0.027645705826641304	2512940	29.454597290486642
dogancan-ozturan-395	0.0001	0.9151672433679354	2774400	42.16597756627831
dogancan-ozturan-395	0.0004	0.5206689734717417	2774400	38.69074200059826
dogancan-ozturan-395	0.001	0.33972318339100344	2774400	36.31262265755146
dogancan-ozturan-395	0.004	0.17032295271049597	2774400	32.357670132509675
dogancan-ozturan-395	0.02	0.06782006920415225	2774400	27.790485743765487
felix-russell-saw-140699	0.0001	0.647715755942171	2040500	39.975506825848015
felix-russell-saw-140699	0.0004	0.2635275667728498	2040500	37.91656450112449
felix-russell-saw-140699	0.001	0.17142465082087724	2040500	36.65785902759546
felix-russell-saw-140699	0.004	0.08045086988483215	2040500	34.004808533356524
felix-russell-saw-140699	0.02	0.02753834844400882	2040500	29.948555648660665
gian-reto-tarnutzer-45212	0.0001	1.7378877737226277	2805760	40.50984051804253
gian-reto-tarnutzer-45212	0.0004	0.8643932481751825	2805760	36.01214778457607
gian-reto-tarnutzer-45212	0.001	0.5378079379562044	2805760	33.51927253915927
gian-reto-tarnutzer-45212	0.004	0.22035812043795622	2805760	29.597354226004455
gian-reto-tarnutzer-45212	0.02	0.06066377737226277	2805760	25.97902686844253
jared-erondu-21325	0.0001	0.6842490842490843	2795520	40.74261937033123
jared-erondu-21325	0.0004	0.3217147435897436	2795520	38.10123385519316
jared-erondu-21325	0.001	0.1706845238095238	2795520	36.29640629083493
jared-erondu-21325	0.004	0.07225274725274725	2795520	33.803381961556596
jared-erondu-21325	0.02	0.02473672161172161	2795520	30.162052229141526
jason-briscoe-149782	0.0001	0.33839285714285716	2795520	43.79766172634411
jason-briscoe-149782	0.0004	0.18576007326007327	2795520	41.89597030255477
jason-briscoe-149782	0.001	0.12030677655677656	2795520	39.62144815658081
jason-briscoe-149782	0.004	0.07142857142857142	2795520	36.97299858415205
jason-briscoe-149782	0.02	0.031192765567765568	2795520	32.85393867902259
jeremy-cai-1174	0.0001	0.8284243327462404	2361920	41.8538772272713
jeremy-cai-1174	0.0004	0.46470667931174636	2361920	38.94869021919122
jeremy-cai-1174	0.001	0.29964774420810186	2361920	36.5044718385309
jeremy-cai-1174	0.004	0.1678092399403875	2361920	33.61370780001814
jeremy-cai-1174	0.02	0.07672402113534751	2361920	29.48353986842893
juskteez-vu-1041	0.0001	1.9774100373394088	1975125	39.96930640483798
juskteez-vu-1041	0.0004	1.1705588253907981	1975125	35.67354930196956
juskteez-vu-1041	0.001	0.6822130244921207	1975125	32.38574496313328
juskteez-vu-1041	0.004	0.2691718245680653	1975125	28.014753609132818
juskteez-vu-1041	0.02	0.01892335928105816	1975125	24.08703098548549
kazuend-28556	0.0001	0.3533768315018315	2795520	44.16377714003293
kazuend-28556	0.0004	0.15382326007326008	2795520	40.893700147136975
kazuend-28556	0.001	0.07875457875457875	2795520	38.83695955516898
kazuend-28556	0.004	0.03373397435897436	2795520	36.46535567266255
kazuend-28556	0.02	0.015064102564102564	2795520	33.9014212982931
lobostudio-hamburg-75377	0.0001	1.1672619047619048	2795520	41.2992741566553
lobostudio-hamburg-75377	0.0004	0.41228250915750914	2795520	36.46714511959145
lobostudio-hamburg-75377	0.001	0.15273580586080587	2795520	34.078098143944146
lobostudio-hamburg-75377	0.004	0.04614239926739927	2795520	31.970523973357942
lobostudio-hamburg-75377	0.02	0.014732142857142857	2795520	29.93241988593244
martin-wessely-211	0.0001	2.816875	614400	39.54125025225018
martin-wessely-211	0.0004	1.7661979166666666	614400	34.98446737315059
martin-wessely-211	0.001	1.0828645833333332	614400	31.04156880818158
martin-wessely-211	0.004	0.39067708333333334	614400	26.427023619565016
martin-wessely-211	0.02	0.10682291666666667	614400	23.46221017845148
martyn-seddon-220	0.0001	1.131547619047619	2795520	40.573869162971334
martyn-seddon-220	0.0004	0.596783424908425	2795520	37.243700882542676
martyn-seddon-220	0.001	0.28254349816849816	2795520	34.019254493469816
martyn-seddon-220	0.004	0.10619276556776557	2795520	31.238887985358346
martyn-seddon-220	0.02	0.034626831501831504	2795520	28.54646370970975
michael-durana-82941	0.0001	1.0455929487179487	2795520	41.13751213302453
michael-durana-82941	0.0004	0.5761675824175824	2795520	37.776486276691266
michael-durana-82941	0.001	0.361996336996337	2795520	35.357632141343174
michael-durana-82941	0.004	0.1546474358974359	2795520	31.492337082439697
michael-durana-82941	0.02	0.03744276556776557	2795520	27.100475867862283
mullermarc-184	0.0001	1.3203039007758597	893976	40.998522095463734
mullermarc-184	0.0004	0.6527602530716708	893976	36.77157210698985
mullermarc-184	0.001	0.4039839995704583	893976	34.443074601216495
mullermarc-184	0.004	0.21154930333700234	893976	31.381256044780656
mullermarc-184	0.02	0.08691061057567541	893976	27.73268260964825
nomao-saeki-33553	0.0001	0.56644628477306	2797568	41.666554659836486
nomao-saeki-33553	0.0004	0.21821239019033675	2797568	38.70685078347358
nomao-saeki-33553	0.001	0.14189467423133237	2797568	37.18823539286213
nomao-saeki-33553	0.004	0.05377241947291362	2797568	34.0604822658753
nomao-saeki-33553	0.02	0.019010797950219618	2797568	31.003226328511534
paul-itkin-46101	0.0001	1.8532008830022075	579840	41.04481566804516
paul-itkin-46101	0.0004	1.255794701986755	579840	37.1776927589222
paul-itkin-46101	0.001	1.0165011037527594	579840	34.04675775696235
paul-itkin-46101	0.004	0.5453090507726269	579840	29.267487782544617
paul-itkin-46101	0.02	0.18664459161147903	579840	23.844238220815974
philipp-reiner-207	0.0001	2.012567901234568	1296000	38.89029936502755
philipp-reiner-207	0.0004	1.1994567901234567	1296000	35.190453113987665
philipp-reiner-207	0.001	0.8012345679012346	1296000	32.475513932823816
philipp-reiner-207	0.004	0.29928395061728397	1296000	27.9473005518699
philipp-reiner-207	0.02	0.06639506172839506	1296000	24.045032144333042
philippe-wuyts-45997	0.0001	1.729229164585095	2462082	40.00759655313573
philippe-wuyts-45997	0.0004	1.0142050508472098	2462082	36.026730433798456
philippe-wuyts-45997	0.001	0.5642184135215643	2462082	32.98156333100619
philippe-wuyts-45997	0.004	0.22054830017846686	2462082	29.127598735173468
philippe-wuyts-45997	0.02	0.05392509266547581	2462082	25.71021162213134
roberto-nickson-48063	0.0001	0.4914491758241758	2795520	41.075501326823414
roberto-nickson-48063	0.0004	0.22733516483516483	2795520	38.984525865495556
roberto-nickson-48063	0.001	0.12568681318681318	2795520	37.328845549122306
roberto-nickson-48063	0.004	0.051488095238095236	2795520	34.8826422170543
roberto-nickson-48063	0.02	0.02004349816849817	2795520	31.62566667047438
schicka-307	0.0001	0.7747395833333334	196608	42.23208819413378
schicka-307	0.0004	0.4137369791666667	196608	38.71673301625492
schicka-307	0.001	0.2517903645833333	196608	36.5573709696596
schicka-307	0.004	0.13460286458333334	196608	33.33201701428356
schicka-307	0.02	0.0869140625	196608	30.199805249834814
sergey-zolkin-1045	0.0001	0.8592605311355311	2795520	41.88791802463224
sergey-zolkin-1045	0.0004	0.48231456043956045	2795520	38.92936783046443
sergey-zolkin-1045	0.001	0.31339285714285714	2795520	36.52566715448426
sergey-zolkin-1045	0.004	0.1325091575091575	2795520	32.46727671565664
sergey-zolkin-1045	0.02	0.037133699633699634	2795520	28.01347561870478
sergey-zolkin-21232	0.0001	0.3329043588850702	1585176	42.66682038413692
sergey-zolkin-21232	0.0004	0.17128697381237162	1585176	41.00232348503043
sergey-zolkin-21232	0.001	0.10366041373323845	1585176	39.17176713513474
sergey-zolkin-21232	0.004	0.04507764437513563	1585176	36.225650987418625
sergey-zolkin-21232	0.02	0.0215395640610254	1585176	33.09241728702317
stefan-kunze-26931	0.0001	1.3651243599122165	2799616	41.737450071823936
stefan-kunze-26931	0.0004	0.7856163130943672	2799616	37.063913685269384
stefan-kunze-26931	0.001	0.45677121433796636	2799616	33.83343824851281
stefan-kunze-26931	0.004	0.16612564008778347	2799616	29.873126302957655
stefan-kunze-26931	0.02	0.045731986100950986	2799616	26.80735599525072
thong-vo-428	0.0001	1.8627463547508412	998560	39.58471906066195
thong-vo-428	0.0004	1.1184105111360358	998560	35.70324563906407
thong-vo-428	0.001	0.6800192276878705	998560	32.77446049654908
thong-vo-428	0.004	0.3150136196122416	998560	28.98192839903267
thong-vo-428	0.02	0.11735298830315655	998560	25.274904753380845
todd-quackenbush-222	0.0001	2.29693748418122	316080	39.09244645273526
todd-quackenbush-222	0.0004	1.2818020754239432	316080	34.83668301954195
todd-quackenbush-222	0.001	0.7539357124778537	316080	31.637096029652877
todd-quackenbush-222	0.004	0.29562136168058717	316080	27.88770868652806
todd-quackenbush-222	0.02	0.1070108833206783	316080	24.824331320403772
todd-quackenbush-27493	0.0001	0.46973318005808323	2115584	42.923741568580766
todd-quackenbush-27493	0.0004	0.26560987415295256	2115584	40.667852224550074
todd-quackenbush-27493	0.001	0.16770026621490802	2115584	38.44234128629101
todd-quackenbush-27493	0.004	0.07900229912875122	2115584	34.686419184988836
todd-quackenbush-27493	0.02	0.029964303000968053	2115584	30.6839567133207
veeterzy-82537	0.0001	1.6357064421669107	2797568	39.89301435494981
veeterzy-82537	0.0004	0.7345008235724744	2797568	36.03812672546239
veeterzy-82537	0.001	0.5047241032210834	2797568	33.99686019767498
veeterzy-82537	0.004	0.2223073755490483	2797568	30.532310960545296
veeterzy-82537	0.02	0.09094756588579796	2797568	26.908736150995914
vita-vilcina-3055	0.0001	1.150821944939592	2261952	42.0272955446235
vita-vilcina-3055	0.0004	0.7311914664855841	2261952	38.73120697087722
vita-vilcina-3055	0.001	0.5417055711173359	2261952	35.764243238352684
vita-vilcina-3055	0.004	0.24727668845315903	2261952	30.886830641020634
vita-vilcina-3055	0.02	0.10229748465042583	2261952	26.43942954102456
wojciech-szaturski-3611	0.0001	1.3618070688280628	2634100	40.47424466426079
wojciech-szaturski-3611	0.0004	0.750307125773509	2634100	36.77664914919606
wojciech-szaturski-3611	0.001	0.5118712273641851	2634100	34.33568252534411
wojciech-szaturski-3611	0.004	0.17742682510155272	2634100	29.721936342409556
wojciech-szaturski-3611	0.02	0.050573630462017384	2634100	25.991242302222204
zugr-108	0.0001	0.446577380952381	2795520	41.867468834674426
zugr-108	0.0004	0.23419184981684982	2795520	40.23862692611691
zugr-108	0.001	0.14401327838827838	2795520	38.65545685981796
zugr-108	0.004	0.07019230769230769	2795520	35.71461308940626
zugr-108	0.02	0.0322687728937729	2795520	32.22625432473362
