seq_name	lmbda	rate_bpp	n_pixels	psnr_db	rate_mbps	n_frames	fps
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.005	0.002328025626636738	2073600	33.157941106588346	0.21028128	33.0	25
1eb2bd49cb6eee39803c7bbb0a660d264bcfb3240d2bc740d86bd3e1458c8c96_1080x1920_25p_yuv420_8b	0.05	0.0007937008978675645	2073600	29.989095238316885	0.07169183999999999	33.0	25
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.0001	0.03886141507669286	2073600	44.26890610846254	2.925164	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.001	0.011733656004489338	2073600	40.34172689663245	0.883212	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.005	0.00523253367003367	2073600	37.178776247270434	0.3938616	33.0	30
25f0c2dbda28f9a415f1d716296fe5760b2d7a19f4283eee8be62fe1cb67ea6c_1920x1080_30p_yuv420_8b	0.05	0.0021194584736251403	2073600	32.52271088736782	0.15953520000000002	33.0	30
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.0001	0.028388164047886272	2073600	45.63052611998237	2.5641897599999997	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.001	0.00899609521137299	2073600	40.58273437202601	0.81258144	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.005	0.0037622755331088663	2073600	36.97191966627747	0.33983135999999997	33.0	25
344a3efc6b655554439ba19fd83c0001fa0ab42c54904c186793e61a6c3518f7_1920x1080_25p_yuv420_8b	0.05	0.0012777076318742986	2073600	32.71668639467405	0.11541024000000001	33.0	25
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.0001	0.11451798073325851	2073600	39.25628753722559	8.619960800000001	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.001	0.03794156846240179	2073600	34.76656703296952	2.8559256	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.005	0.015113753273475496	2073600	31.106324726082576	1.1376376000000001	33.0	30
3645a776e84b09a167b57561de09f51410a56ffa84746b8cf0fbdafe3c9d774c_1920x1080_30p_yuv420_8b	0.05	0.0037529227459783014	2073600	25.868898884351054	0.2824888	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.0001	0.19803509633370744	2073600	31.434093886141792	14.9064344	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.001	0.06539714272353161	2073600	27.928041617044155	4.9225528	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.005	0.02637591189674523	2073600	24.42015825412238	1.9853592	33.0	30
3bd603ee670b96e742cd56d8d03ddc16c64c395ee0f5ffa4bd22feb33992833d_1920x1080_30p_yuv420_8b	0.05	0.0011191778900112234	2073600	18.461565458636148	0.0842424	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.0001	0.07626929012345679	2073600	36.89221878602743	5.7409175999999995	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.001	0.019058291245791247	2073600	33.56627487156833	1.4345496000000002	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.005	0.006688762626262626	2073600	30.08144427000831	0.5034744	33.0	30
45232827b3e6c94278114e8526b8e88767189ad63bbd2e1af699ce2d3f4fbc83_1920x1080_30p_yuv420_8b	0.05	0.0015447297044519266	2073600	25.73599681796816	0.1162744	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.0001	0.019394523943135053	2073600	45.736233813913316	1.4598584	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.001	0.006685489150766929	2073600	41.79851112402914	0.503228	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.005	0.00337226430976431	2073600	38.54628356224812	0.253836	33.0	30
4761c4295b7ce377dfb9881e40d29d5183865cfecfd4b166ff527772d9841b7a_1920x1080_30p_yuv420_8b	0.05	0.0013207304526748971	2073600	33.426162737673444	0.0994136	33.0	30
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.0001	0.06560524223718668	2073600	37.814829418010795	6.172771	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.001	0.02001180789375234	2073600	33.648927907468675	1.882903	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.005	0.009018541900486345	2073600	29.946214531373595	0.848551	33.0	24
5f75ff87f8b78dc4a40f5a398ae042ba4338933fba5473b830eee0255a80bab5_1920x1080_24p_yuv420_8b	0.05	0.0020451038159371494	2073600	24.24996677269499	0.192423	33.0	24
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.0001	0.40247439674523006	2073600	33.59260323101512	30.294924	33.0	30
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.005	0.01370288533482978	2073600	26.8720765853964	1.0314392	33.0	30
60c4bc5c67871f7ce8cf00b6c6b939a96434e2bc9919ad2f2002c65dac9f2b00_1920x1080_30p_yuv420_8b	0.05	0.0017294472502805836	2073600	23.8656210553785	0.1301784	33.0	30
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.0001	0.02088649077581369	2211840	44.32444949520484	2.0123664	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.001	0.005996707526655444	2211840	40.76469825758738	0.57776928	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.005	0.002652063166386083	2211840	37.75088577428353	0.25552032	33.0	25
618cbde5c0d01d68851be3bc6cdee2d265a021cb8581af970cdbfbdf610058f9_2048x1080_25p_yuv420_8b	0.05	0.0010233629699775532	2211840	33.152849262404935	0.09859872	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.0001	0.018492447624392068	2073600	43.14703511345254	1.67034912	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.001	0.005607580433969323	2073600	39.600449296670305	0.5065104	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.005	0.0026754816685372242	2073600	36.17575242523411	0.2416656	33.0	25
661cf4e0e03ce96bdaebd70ef9dbae3adecfbece17ac23ba38fd5a825dfd79a7_1920x1080_25p_yuv420_8b	0.05	0.00102144126449682	2073600	30.145458836219557	0.09226272	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.0001	0.0783554292929293	2073600	38.79859019416359	7.07753376	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.001	0.018375537785260007	2073600	35.03264360002458	1.6597891200000001	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.005	0.007105429292929293	2073600	31.848691063013	0.64180512	33.0	25
85957ca4d7e37f79d6e05d0094c1c86963d0465e08abbe7c1545225c9d4a02ba_1920x1080_25p_yuv420_8b	0.05	0.0014189347175458287	2073600	27.759395358577017	0.12816672	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.0001	0.06049254115226337	2073600	39.65659233083334	5.464050240000001	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.001	0.016084572577628135	2073600	35.92704259276074	1.45285536	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.005	0.006509656752712308	2073600	32.67343867013794	0.58799136	33.0	25
930caefdd78e51bff271146fe42346b72c778856607842dfa6c75030c813c776_1920x1080_25p_yuv420_8b	0.05	0.0018192340067340067	2073600	27.914528326554418	0.16432416	33.0	25
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.0001	0.125949892442948	2073600	39.69008621255987	11.850575	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.001	0.034725144968200526	2073600	34.213898858077016	3.267275	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.005	0.010513584923307145	2073600	30.291029086239263	0.989219	33.0	24
9342fb932aed5b74fbf7169bfaadb003712b6619f343a89c05cf4b6254fd0d63_1920x1080_24p_yuv420_8b	0.05	0.0013104423868312758	2073600	26.45723700066499	0.123299	33.0	24
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.0001	0.07808279554807332	2073600	37.24067560559343	5.8774232	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.001	0.023512088477366255	2073600	33.06286008356517	1.7697943999999999	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.005	0.010118429667040778	2073600	29.445858757579604	0.7616312	33.0	30
9a7fdd13c71f6df25b496edeba79acde05009b00b7af4bf185b9481e1cde9ec5_1920x1080_30p_yuv420_8b	0.05	0.0024786054994388328	2073600	23.72935344341544	0.18656879999999998	33.0	30
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.0001	0.07738881874298541	2073600	39.55548644334745	6.99022368	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.001	0.02366547418630752	2073600	35.577103972473985	2.137608	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.005	0.011317456977179199	2073600	32.223469851666465	1.0222608	33.0	25
a408b89989c5410e076f129ee4a4a1ef09a08163e744b053ea07e8f6b1dbadd2_1920x1080_25p_yuv420_8b	0.05	0.0027526421623643845	2073600	26.739948765302735	0.2486352	33.0	25
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.0001	0.39112899831649833	2073600	33.828758561580706	29.4409368	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.001	0.0733058595211373	2073600	29.436165830654755	5.5178552000000005	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.005	0.021766858398802845	2073600	26.630242393258765	1.638428	33.0	30
baf839ffd5e7dd5f720d200a848e31051466c0fa0ba0215cca1fb7a89e245323_1080x1920_30p_yuv420_8b	0.05	0.0037066264496820054	2073600	22.7647297864498	0.279004	33.0	30
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.0001	0.031030903654601573	2211840	45.10452916506358	2.98975776	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.001	0.01126992582070707	2211840	41.050682324708696	1.085832	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.005	0.0058086288229517394	2211840	37.16448061854657	0.55964832	33.0	25
beebf822e98a7221f14b81bc88ca5aaab5a0d1aefd84c1d98888260776958426_2048x1080_25p_yuv420_8b	0.05	0.0020887038790684625	2211840	31.121388979840358	0.20124192000000002	33.0	25
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.0001	0.011908553123830901	2073600	43.55049768351681	1.120471	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.001	0.002791456228956229	2073600	40.50736263829187	0.262647	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.005	0.0010897166105499438	2073600	37.540557255717566	0.102531	33.0	24
ca807e1ea3c3c31eba350416db02a0ecfa29845f44d8cc77d9c0d20d5bcd9f1b_1920x1080_24p_yuv420_8b	0.05	0.000621141975308642	2073600	34.25966806235771	0.058443	33.0	24
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.0001	0.04475039749345305	2073600	43.75108840631896	4.04212512	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.001	0.015710461092405537	2073600	39.452558809465245	1.41906336	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.005	0.007067082865693977	2073600	35.8882240008857	0.6383414399999999	33.0	25
cda520fed3541e176ce459068718b058aa420d75ac1e1a12171f9dd0dc96b461_1920x1080_25p_yuv420_8b	0.05	0.0027142957351290685	2073600	30.858498765150188	0.24517151999999998	33.0	25
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.0001	0.14085262345679012	2073600	35.196107753241755	5.3011067999999995	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.001	0.03049067059483726	2073600	31.22639737421952	1.147542	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.005	0.008118803778526001	2073600	27.69169459582676	0.305558	33.0	60
d20e0cdeae00a421dcd30eeb9caae1830201dfd864b6382ddb2a90ec2612501a_1920x1080_60p_yuv420_8b	0.05	0.0007876215862326973	2073600	24.211911678731035	0.0296428	33.0	60
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.0001	0.06363741582491582	2073600	38.713494100243715	5.987619	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.001	0.014972058548447437	2073600	34.589754897200976	1.408715	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.005	0.005961115787504676	2073600	31.098969908999333	0.560879	33.0	24
d32a3649d4253f7c849629d1582b3d84ce86074c9529957ff08602f9122a56df_1920x1080_24p_yuv420_8b	0.05	0.0010471614291058735	2073600	26.422915934582136	0.098527	33.0	24
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.0001	0.13214284044145155	2073600	37.03681458202751	11.93593632	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.001	0.036383394126449684	2073600	32.195025056558	3.28636704	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.005	0.012968691545080433	2073600	28.35622456324352	1.17141024	33.0	25
d9daaf8329d029e4360db94af7ba3c8f765f7f8e2ad697fb14f9339ddd7a1e7c_1920x1080_25p_yuv420_8b	0.05	0.0021194584736251403	2073600	24.174035834408198	0.19144223999999999	33.0	25
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.0001	0.05866751280162739	2211840	41.68762573385287	5.888003	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.001	0.01665143185325477	2211840	37.60851545197258	1.671175	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.005	0.005803367880190797	2211840	34.49275075238127	0.582439	33.0	24
dbba974ce457d4e97790259c8a4d2e387536729f31def4753cd9e3baea5cf9de_2048x1080_24p_yuv420_8b	0.05	0.0017357823021885521	2211840	29.983553769704567	0.174207	33.0	24
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.0001	0.04165556023194912	2073600	40.57629435991651	3.7625808	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.001	0.013168373550317995	2073600	36.70797213135142	1.18944672	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.005	0.005660423681257015	2073600	33.08009154414339	0.51128352	33.0	25
dff25827d08a6a9e721ac4eaf854070b2f66d181a5471a748aa9039a82eabe0f_1920x1080_25p_yuv420_8b	0.05	0.0014914188178077068	2073600	27.46275099803536	0.13471392000000001	33.0	25
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.0001	0.08043315095398429	2073600	39.518555271800395	7.567923	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.001	0.026492821735877293	2073600	35.43207803776999	2.492699	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.005	0.011805672465394688	2073600	31.738768774188706	1.110791	33.0	24
eeaaab7aa1109d1e09d46cb8225e485251cbcbfebb7be3d8b69dbf62bf6ffc5c_1920x1080_24p_yuv420_8b	0.05	0.0033661849981294427	2073600	26.574002524571934	0.316723	33.0	24
