seq_name	lmbda	rate_bpp	n_pixels	psnr_db
casey-fyfe-999	0.0004	0.2920754825367647	2785280	35.24976750624839
casey-fyfe-999	0.001	0.11272116268382353	2785280	34.12537961376175
casey-fyfe-999	0.004	0.041075942095588236	2785280	33.11145199306793
casey-fyfe-999	0.02	0.013996438419117647	2785280	31.573963064422305
clem-onojeghuo-33741	0.0001	1.0510216346153847	2795520	40.51964460410303
clem-onojeghuo-33741	0.0004	0.5600188873626374	2795520	37.576822852474486
clem-onojeghuo-33741	0.001	0.3667267628205128	2795520	35.46574689564817
clem-onojeghuo-33741	0.004	0.19754178113553114	2795520	32.18588460030838
clem-onojeghuo-33741	0.02	0.07269059065934066	2795520	28.309082386387942
daniel-robert-405	0.0001	1.697876777251185	1266000	39.35928531059566
daniel-robert-405	0.0004	0.8885497630331753	1266000	35.44888744741809
daniel-robert-405	0.001	0.5397345971563982	1266000	33.15240188936493
daniel-robert-405	0.004	0.2509257503949447	1266000	29.523791375973158
daniel-robert-405	0.02	0.0765434439178515	1266000	25.78445883593534
davide-ragusa-716	0.0001	0.6846259759484906	2512940	42.36993038864889
davide-ragusa-716	0.0004	0.33448948243889626	2512940	39.08637548732217
davide-ragusa-716	0.001	0.20609166951857188	2512940	37.08883946235745
davide-ragusa-716	0.004	0.08961296330194911	2512940	34.01554226227389
davide-ragusa-716	0.02	0.032959004194290355	2512940	30.519528600414667
dogancan-ozturan-395	0.0001	0.7901528258362168	2774400	42.28808194945301
dogancan-ozturan-395	0.0004	0.4403258362168397	2774400	39.39800267606607
dogancan-ozturan-395	0.001	0.3018137254901961	2774400	37.15679843808691
dogancan-ozturan-395	0.004	0.16517012687427912	2774400	33.548661542503076
dogancan-ozturan-395	0.02	0.0696683967704729	2774400	29.20810321038147
felix-russell-saw-140699	0.0001	0.6508561627052193	2040500	40.44958161526745
felix-russell-saw-140699	0.0004	0.24278363146287674	2040500	38.17410540385909
felix-russell-saw-140699	0.001	0.15896103896103897	2040500	37.07990885075232
felix-russell-saw-140699	0.004	0.0826503308012742	2040500	34.8048217697045
felix-russell-saw-140699	0.02	0.0316824307767704	2040500	30.74554963590289
gian-reto-tarnutzer-45212	0.0001	1.5618755702554745	2805760	40.33765496238772
gian-reto-tarnutzer-45212	0.0004	0.8150119753649635	2805760	36.46618280041218
gian-reto-tarnutzer-45212	0.001	0.5322907162408759	2805760	34.049159674922315
gian-reto-tarnutzer-45212	0.004	0.23336279653284672	2805760	30.35292448048103
gian-reto-tarnutzer-45212	0.02	0.06793168339416059	2805760	26.627272188566703
jared-erondu-21325	0.0001	0.6011361034798535	2795520	40.88638939189988
jared-erondu-21325	0.0004	0.28435496794871795	2795520	38.583888811228434
jared-erondu-21325	0.001	0.17650240384615384	2795520	36.96925079940586
jared-erondu-21325	0.004	0.07419013278388278	2795520	34.29215971352931
jared-erondu-21325	0.02	0.02855139652014652	2795520	31.237347182478956
jason-briscoe-149782	0.0001	0.32075606684981683	2795520	43.97476495634953
jason-briscoe-149782	0.0004	0.1620106456043956	2795520	42.414006543496534
jason-briscoe-149782	0.001	0.11348729395604396	2795520	40.66871921011231
jason-briscoe-149782	0.004	0.062331158424908426	2795520	38.154048782404715
jason-briscoe-149782	0.02	0.03128720238095238	2795520	33.9638679444182
jeremy-cai-1174	0.0001	0.7667694079393036	2361920	42.11160948252801
jeremy-cai-1174	0.0004	0.420786478796911	2361920	39.450435395727936
jeremy-cai-1174	0.001	0.2905060289933613	2361920	37.368341515141324
jeremy-cai-1174	0.004	0.15865397642595855	2361920	34.11830551972058
jeremy-cai-1174	0.02	0.07821772117599242	2361920	30.230990032759287
juskteez-vu-1041	0.0001	1.9167394468704513	1975125	39.92429708988987
juskteez-vu-1041	0.0004	1.0854563635212962	1975125	35.83875324054814
juskteez-vu-1041	0.001	0.6642982089741155	1975125	32.85005911500591
juskteez-vu-1041	0.004	0.24545686981836592	1975125	28.607143963637263
juskteez-vu-1041	0.02	0.048495158534269986	1975125	24.624868307038476
kazuend-28556	0.0001	0.324773923992674	2795520	44.16569137209146
kazuend-28556	0.0004	0.15225789835164835	2795520	41.79797405950904
kazuend-28556	0.001	0.09020432692307692	2795520	39.83588133062393
kazuend-28556	0.004	0.03575148809523809	2795520	37.03322420469809
kazuend-28556	0.02	0.015501945970695971	2795520	34.38831982208743
lobostudio-hamburg-75377	0.0001	1.1179973672161172	2795520	41.286698049829205
lobostudio-hamburg-75377	0.0004	0.4143572573260073	2795520	36.838978650640016
lobostudio-hamburg-75377	0.001	0.1585536858974359	2795520	34.411867713375074
lobostudio-hamburg-75377	0.004	0.05315075549450549	2795520	32.72885469231906
lobostudio-hamburg-75377	0.02	0.018134729853479855	2795520	30.511461381186585
martin-wessely-211	0.0001	2.6469401041666667	614400	39.56348881623891
martin-wessely-211	0.0004	1.6444921875	614400	35.111991985156315
martin-wessely-211	0.001	1.0477213541666666	614400	31.76268153989097
martin-wessely-211	0.004	0.3871484375	614400	27.076591497174128
martin-wessely-211	0.02	0.1043359375	614400	23.589036089927188
martyn-seddon-220	0.0001	1.0112322573260073	2795520	40.730797588228434
martyn-seddon-220	0.0004	0.5203668727106228	2795520	37.56922799419933
martyn-seddon-220	0.001	0.3163146749084249	2795520	35.348916580994384
martyn-seddon-220	0.004	0.12464800824175824	2795520	31.776403478527236
martyn-seddon-220	0.02	0.03832703754578755	2795520	29.167782450678143
michael-durana-82941	0.0001	0.9816535027472527	2795520	40.97755017949213
michael-durana-82941	0.0004	0.5275784111721612	2795520	38.09414613042123
michael-durana-82941	0.001	0.33769745879120877	2795520	35.95186852582247
michael-durana-82941	0.004	0.16019059065934066	2795520	32.46191675098728
michael-durana-82941	0.02	0.052063301282051284	2795520	28.381667921725168
mullermarc-184	0.0001	1.1153856479368573	893976	41.07234890095324
mullermarc-184	0.0004	0.5558001557088781	893976	37.299777672690446
mullermarc-184	0.001	0.36261376144326024	893976	35.0199069858682
mullermarc-184	0.004	0.2046497892560874	893976	31.81377085166476
mullermarc-184	0.02	0.08280311775707626	893976	28.535428149959202
nomao-saeki-33553	0.0001	0.5062597227306003	2797568	41.955601090539915
nomao-saeki-33553	0.0004	0.23357716416544655	2797568	39.662013090396954
nomao-saeki-33553	0.001	0.1461984123352855	2797568	38.04687701219518
nomao-saeki-33553	0.004	0.0637725338579795	2797568	35.352926171119925
nomao-saeki-33553	0.02	0.024366878660322108	2797568	31.969720573890747
paul-itkin-46101	0.0001	1.817342715231788	579840	41.645383301166625
paul-itkin-46101	0.0004	1.192894591611479	579840	37.446954328532506
paul-itkin-46101	0.001	0.8852786975717439	579840	34.43848062260295
paul-itkin-46101	0.004	0.5058084988962472	579840	29.71169761143178
paul-itkin-46101	0.02	0.17528973509933773	579840	24.202411631973337
philipp-reiner-207	0.0001	1.9238333333333333	1296000	38.916383859738794
philipp-reiner-207	0.0004	1.1124506172839506	1296000	35.52917338421702
philipp-reiner-207	0.001	0.7205	1296000	32.769840260224406
philipp-reiner-207	0.004	0.3279320987654321	1296000	28.944663659338335
philipp-reiner-207	0.02	0.08054938271604939	1296000	24.850224707659223
philippe-wuyts-45997	0.0001	1.5765551269210367	2462082	39.98299907875264
philippe-wuyts-45997	0.0004	0.8821314643460291	2462082	36.32864455442554
philippe-wuyts-45997	0.001	0.5504966934488779	2462082	33.757003311109564
philippe-wuyts-45997	0.004	0.2450641367752983	2462082	29.765776333129406
philippe-wuyts-45997	0.02	0.05726860437629616	2462082	26.160007788060128
roberto-nickson-48063	0.0001	0.5128920558608059	2795520	41.64447862308538
roberto-nickson-48063	0.0004	0.229409913003663	2795520	39.64887431666763
roberto-nickson-48063	0.001	0.1291580815018315	2795520	38.110348940564144
roberto-nickson-48063	0.004	0.05661916208791209	2795520	35.674329387095334
roberto-nickson-48063	0.02	0.02343463827838828	2795520	32.953339012446705
schicka-307	0.0001	0.6779378255208334	196608	42.562775380660625
schicka-307	0.0004	0.3608805338541667	196608	39.75804231181517
schicka-307	0.001	0.2513427734375	196608	37.55007933243593
schicka-307	0.004	0.1414794921875	196608	34.66174966603914
schicka-307	0.02	0.08321126302083333	196608	31.25607598862125
sergey-zolkin-1045	0.0001	0.7521090888278388	2795520	42.24516526904154
sergey-zolkin-1045	0.0004	0.4226791437728938	2795520	39.23469938247561
sergey-zolkin-1045	0.001	0.2744991987179487	2795520	37.07025914087228
sergey-zolkin-1045	0.004	0.12918097527472527	2795520	33.329303908513495
sergey-zolkin-1045	0.02	0.042299107142857145	2795520	28.95855422736913
sergey-zolkin-21232	0.0001	0.32003007867896055	1585176	42.78968967512601
sergey-zolkin-21232	0.0004	0.15726203273327377	1585176	41.165722050804476
sergey-zolkin-21232	0.001	0.1076221189319041	1585176	39.81013808429566
sergey-zolkin-21232	0.004	0.053541057901457	1585176	37.23856552260898
sergey-zolkin-21232	0.02	0.021766668180694133	1585176	33.86036451097381
stefan-kunze-26931	0.0001	1.3130515042062911	2799616	41.6473312738136
stefan-kunze-26931	0.0004	0.742058910936357	2799616	37.62474968018799
stefan-kunze-26931	0.001	0.45819140910753475	2799616	34.699799328717226
stefan-kunze-26931	0.004	0.1908747485369422	2799616	30.7077766725614
stefan-kunze-26931	0.02	0.04531192849305048	2799616	27.12908474329513
thong-vo-428	0.0001	1.707010094536132	998560	39.64619395537599
thong-vo-428	0.0004	0.948702131068739	998560	36.06862953530165
thong-vo-428	0.001	0.5846899535330876	998560	33.32678582818467
thong-vo-428	0.004	0.28031565454254126	998560	29.631745143360362
thong-vo-428	0.02	0.10777920205095337	998560	25.710342590982247
todd-quackenbush-222	0.0001	2.111996962794229	316080	39.09437461273894
todd-quackenbush-222	0.0004	1.060415084788661	316080	34.84876531908299
todd-quackenbush-222	0.001	0.605542900531511	316080	32.10692187294751
todd-quackenbush-222	0.004	0.27398127056441407	316080	28.609503331690526
todd-quackenbush-222	0.02	0.09924069855732726	316080	25.201208891682892
todd-quackenbush-27493	0.0001	0.4227409547434656	2115584	43.07621613377866
todd-quackenbush-27493	0.0004	0.2355283458373669	2115584	40.62421229255976
todd-quackenbush-27493	0.001	0.15796300217812198	2115584	39.015487498269906
todd-quackenbush-27493	0.004	0.08083630808325266	2115584	35.97511548731696
todd-quackenbush-27493	0.02	0.031284033155856726	2115584	31.460541657893163
veeterzy-82537	0.0001	1.4405569408857979	2797568	39.81686880144744
veeterzy-82537	0.0004	0.723545593887262	2797568	36.58142797010596
veeterzy-82537	0.001	0.46977088671303074	2797568	34.504707192383265
veeterzy-82537	0.004	0.218947314238653	2797568	31.0008202204838
veeterzy-82537	0.02	0.09248318539531479	2797568	27.479776760370065
vita-vilcina-3055	0.0001	1.0672870158164276	2261952	42.2910668405959
vita-vilcina-3055	0.0004	0.6302697846815494	2261952	38.797995740272675
vita-vilcina-3055	0.001	0.4295652604476134	2261952	36.2118317079374
vita-vilcina-3055	0.004	0.22627182186005715	2261952	32.26965190711233
vita-vilcina-3055	0.02	0.09630266247913306	2261952	27.89759429106413
wojciech-szaturski-3611	0.0001	1.2823719676549865	2634100	40.387438333570074
wojciech-szaturski-3611	0.0004	0.7225147109069512	2634100	36.9831182100664
wojciech-szaturski-3611	0.001	0.46999886109107475	2634100	34.52195609607009
wojciech-szaturski-3611	0.004	0.2244926160738013	2634100	30.858513104886445
wojciech-szaturski-3611	0.02	0.06854409475722258	2634100	27.04238388421684
zugr-108	0.0001	0.4680889423076923	2795520	42.05477872538222
zugr-108	0.0004	0.22297676282051282	2795520	40.27962843587331
zugr-108	0.001	0.13994104853479852	2795520	39.00079491127525
zugr-108	0.004	0.06989755036630037	2795520	36.681041569358705
zugr-108	0.02	0.03331330128205128	2795520	32.79567409924474
